Id,Yhat
18256,32453.83877
18257,22441.74201
18258,22853.36733
18259,14511.92415
18260,26591.17556
18261,19028.8753
18262,22641.93444
18263,22673.68127
18264,22454.05179
18265,37787.47884
18266,19937.93476
18267,15151.75083
18268,21753.38681
18269,21324.14688
18270,27317.23462
18271,13325.91913
18272,43202.41589
18273,21877.53686
18274,17450.86499
18275,28139.8969
18276,18210.09987
18277,18646.60077
18278,23393.62572
18279,25460.81134
18280,23765.60893
18281,23623.44985
18282,28248.31322
18283,19163.99531
18284,24711.97156
18285,21421.32551
18286,40388.66646
18287,31414.3932
18288,30910.35586
18289,19148.07462
18290,24004.84744
18291,19470.60678
18292,13960.91581
18293,17234.14751
18294,18889.38919
18295,28091.67202
18296,15166.52142
18297,30585.98303
18298,13218.48857
18299,29774.01922
18300,24451.82117
18301,32150.03261
18302,11487.26601
18303,23964.66648
18304,13110.66487
18305,25012.04079
18306,12879.33973
18307,26080.59994
18308,32579.3782
18309,21688.3121
18310,22175.9422
18311,32775.84091
18312,20915.936
18313,20919.00067
18314,26838.52391
18315,13056.71992
18316,22323.37992
18317,18236.53899
18318,22624.30021
18319,17329.24654
18320,17692.28564
18321,19288.00613
18322,18693.42207
18323,20097.51364
18324,31413.48793
18325,17834.75266
18326,19214.91468
18327,14169.21214
18328,17641.66609
18329,32928.48024
18330,23894.74263
18331,12994.21048
18332,22846.51571
18333,37001.7286
18334,18371.79972
18335,11576.12508
18336,17131.54372
18337,12518.07056
18338,30440.75257
18339,15554.50652
18340,21670.56463
18341,23145.38602
18342,21385.15685
18343,23262.07632
18344,36020.25081
18345,19159.31323
18346,16419.13811
18347,19568.30531
18348,23447.59554
18349,28260.67681
18350,21980.78019
18351,28706.88135
18352,17368.85334
18353,30150.6827
18354,37466.24048
18355,21359.4535
18356,26776.89017
18357,29292.6906
18358,23212.70622
18359,23236.56365
18360,28031.27866
18361,21688.3121
18362,44460.90796
18363,24639.45847
18364,37501.06266
18365,15630.80041
18366,23455.22254
18367,28954.05543
18368,24378.56414
18369,14987.4289
18370,34243.37463
18371,25378.53247
18372,13779.3324
18373,23305.13865
18374,17141.21794
18375,31193.67706
18376,25453.82791
18377,41721.58681
18378,18202.08936
18379,24989.33469
18380,39159.50178
18381,18540.61614
18382,25170.00636
18383,22841.009
18384,21101.90668
18385,31489.55609
18386,13425.75142
18387,33318.1446
18388,30875.46169
18389,11704.96231
18390,17266.72934
18391,27238.84341
18392,32231.87151
18393,34205.24603
18394,19251.22332
18395,25091.49368
18396,18668.62858
18397,16090.74178
18398,24393.50765
18399,17876.88787
18400,18413.67733
18401,19343.54565
18402,18007.96275
18403,17086.71921
18404,31729.59463
18405,37138.86825
18406,20748.90615
18407,25746.52117
18408,24987.12228
18409,15819.4202
18410,25844.10265
18411,18910.61127
18412,31472.93712
18413,23439.51868
18414,18304.55724
18415,26778.15704
18416,17292.79839
18417,17239.04966
18418,43328.37486
18419,10401.76839
18420,33797.3578
18421,44344.63833
18422,19597.37632
18423,21019.87698
18424,30711.96291
18425,22508.62428
18426,33151.8753
18427,15363.20169
18428,19363.56666
18429,38443.13845
18430,23516.40394
18431,18080.0088
18432,19243.77743
18433,18075.1475
18434,23527.10727
18435,27148.88857
18436,15665.95461
18437,14565.18553
18438,22896.68303
18439,31481.13588
18440,37189.33632
18441,25975.38878
18442,21194.1121
18443,25099.76203
18444,27709.54232
18445,14368.10552
18446,16531.05454
18447,23358.21497
18448,17056.11048
18449,26894.14123
18450,35017.04646
18451,23241.3072
18452,11462.29638
18453,41151.8256
18454,30809.54517
18455,33107.91254
18456,23688.35535
18457,14042.70992
18458,14656.62072
18459,26501.65128
18460,29016.13436
18461,22372.81373
18462,23296.12425
18463,17879.30719
18464,21652.73097
18465,20996.88549
18466,52000.52577
18467,41010.14032
18468,36700.98455
18469,21132.7886
18470,22153.07768
18471,21489.75032
18472,37925.41764
18473,28066.92387
18474,25205.75204
18475,18162.37587
18476,43544.48651
18477,19835.44845
18478,18205.51741
18479,23223.13401
18480,29150.80469
18481,34408.61115
18482,16521.54153
18483,28720.73495
18484,22684.26857
18485,26337.76665
18486,15156.75242
18487,16733.75941
18488,15055.24302
18489,18614.86013
18490,27842.93724
18491,23292.95038
18492,18825.97113
18493,47663.05584
18494,36210.29028
18495,29522.00369
18496,19987.74983
18497,22131.97811
18498,22884.14084
18499,29812.65797
18500,31694.43222
18501,11755.9432
18502,16789.80238
18503,15415.59724
18504,23174.67767
18505,43287.241
18506,11718.08807
18507,20969.39134
18508,19723.70078
18509,21196.19697
18510,11667.62715
18511,17639.23029
18512,18178.82223
18513,25385.00345
18514,19907.56391
18515,11481.97216
18516,28241.74957
18517,17917.06361
18518,28533.00863
18519,25045.10018
18520,21050.43318
18521,17800.04001
18522,28827.18658
18523,14902.86846
18524,14236.44259
18525,16329.28883
18526,15911.18569
18527,35153.51217
18528,14826.75971
18529,21518.27633
18530,19991.87919
18531,29114.39558
18532,16651.73639
18533,28988.5259
18534,13361.99489
18535,24180.19827
18536,12777.5294
18537,13428.87655
18538,21697.43267
18539,12777.5294
18540,29277.61183
18541,26008.19996
18542,19860.12554
18543,28214.63142
18544,21659.56579
18545,16290.14724
18546,25110.48459
18547,19183.3832
18548,12979.5654
18549,23896.46811
18550,17124.33948
18551,15724.84944
18552,26076.20953
18553,13150.94898
18554,17587.1716
18555,16832.26095
18556,25629.13742
18557,28783.62202
18558,14316.99181
18559,11885.6267
18560,18948.73739
18561,24868.34023
18562,19162.47267
18563,31083.67457
18564,30782.92121
18565,30928.60587
18566,20189.90934
18567,12648.77116
18568,14868.66555
18569,18541.54224
18570,20623.32333
18571,21113.18212
18572,25479.67991
18573,20826.09246
18574,22591.8059
18575,19538.62285
18576,21610.63074
18577,26927.35686
18578,17474.75502
18579,12182.70798
18580,14598.65035
18581,21834.42925
18582,23799.22135
18583,16701.55905
18584,32945.08742
18585,23570.98785
18586,26184.06651
18587,17343.75548
18588,18565.80311
18589,40249.58161
18590,17481.0456
18591,23102.39874
18592,17446.78943
18593,30948.91267
18594,31250.87386
18595,35748.77214
18596,23097.80286
18597,24625.70168
18598,21809.17178
18599,17872.40025
18600,23638.60141
18601,26143.89945
18602,27314.83337
18603,26776.8779
18604,27371.13493
18605,38096.715
18606,22851.9653
18607,16514.80658
18608,16696.59107
18609,19872.34334
18610,23577.04624
18611,32490.71866
18612,39818.34556
18613,17599.25281
18614,23444.80253
18615,27180.25702
18616,17262.23245
18617,15934.05839
18618,17491.32427
18619,13057.24459
18620,21299.96149
18621,29716.99713
18622,46823.81619
18623,16573.07285
18624,16785.0673
18625,31749.21258
18626,22305.98928
18627,32670.05176
18628,38455.62354
18629,25163.21039
18630,14680.7126
18631,38256.87502
18632,14133.15095
18633,18456.53499
18634,18959.33153
18635,22831.26956
18636,18675.68635
18637,22682.80043
18638,40020.40069
18639,24810.37212
18640,17810.27031
18641,25120.91419
18642,32510.86275
18643,17330.60698
18644,17471.71679
18645,29120.57077
18646,34186.61994
18647,32290.11386
18648,14171.62215
18649,12110.10675
18650,30433.08843
18651,23959.305
18652,22137.84752
18653,14751.49098
18654,17799.40327
18655,27202.26306
18656,16325.90137
18657,15791.23392
18658,14384.88621
18659,20531.15598
18660,19326.11738
18661,29662.59824
18662,20243.3611
18663,18215.50539
18664,20994.99713
18665,14005.90866
18666,32968.73258
18667,30068.15934
18668,18194.16085
18669,19605.76289
18670,44495.00507
18671,26866.35015
18672,28039.45936
18673,18273.93875
18674,12641.17633
18675,48769.62597
18676,40393.73223
18677,25095.1034
18678,31718.60212
18679,27580.19226
18680,22244.82537
18681,15726.97031
18682,19237.07164
18683,26205.39413
18684,15987.61423
18685,38435.94035
18686,25142.92909
18687,20298.36038
18688,20376.37678
18689,24885.09012
18690,28212.65291
18691,19429.96028
18692,13950.04486
18693,14319.63795
18694,19316.57882
18695,19906.84161
18696,21462.96388
18697,22284.85556
18698,22976.57782
18699,30313.86593
18700,24567.82723
18701,21137.75472
18702,28619.13261
18703,28318.15161
18704,21165.10946
18705,19260.0271
18706,23641.36684
18707,18069.90077
18708,29027.23859
18709,16484.27869
18710,17854.38759
18711,16908.34285
18712,19316.57755
18713,16643.94495
18714,25322.32777
18715,20468.87197
18716,21102.69825
18717,22763.09271
18718,46346.67313
18719,22526.69272
18720,15869.91122
18721,23006.36978
18722,22073.73818
18723,19446.49227
18724,25308.09234
18725,28427.45526
18726,25417.89856
18727,17983.50876
18728,22551.39237
18729,20808.79843
18730,14532.12463
18731,18214.47944
18732,23852.91272
18733,17162.18442
18734,23181.6003
18735,25987.92049
18736,30283.60408
18737,25272.03807
18738,16489.86863
18739,25909.91785
18740,23828.2042
18741,17527.20624
18742,22188.49982
18743,28025.28101
18744,26600.98541
18745,19506.17608
18746,30440.86332
18747,14452.78855
18748,13722.01822
18749,13665.30954
18750,21751.16482
18751,16839.28105
18752,31531.63787
18753,18131.76177
18754,21356.47651
18755,18569.98242
18756,21115.08091
18757,17895.02531
18758,28373.99355
18759,48637.97502
18760,11930.91327
18761,23864.54755
18762,13223.01648
18763,18880.20804
18764,29017.79646
18765,20269.1332
18766,21080.10455
18767,14761.29194
18768,15981.32742
18769,22338.10173
18770,19318.87067
18771,23236.75487
18772,35315.26334
18773,25004.26025
18774,19775.51554
18775,15053.10391
18776,30507.91153
18777,13957.98166
18778,30754.78182
18779,21984.42884
18780,21587.71982
18781,13437.45074
18782,22871.03255
18783,18922.86888
18784,15072.27953
18785,14084.6904
18786,23366.72432
18787,27069.93437
18788,18514.50132
18789,23475.0079
18790,23353.8987
18791,27564.56045
18792,17603.07009
18793,18063.29144
18794,16173.05957
18795,21675.4072
18796,28032.9593
18797,24973.32053
18798,16920.36183
18799,15565.56012
18800,30968.75642
18801,19276.18333
18802,21881.20607
18803,13974.79317
18804,18991.75015
18805,26485.40042
18806,29813.18205
18807,21192.37006
18808,33324.27954
18809,21981.15413
18810,16781.51746
18811,23606.79606
18812,30743.52976
18813,20370.63299
18814,22197.49535
18815,35134.66572
18816,20404.22371
18817,32131.15539
18818,19599.10615
18819,16363.78509
18820,24480.04567
18821,29258.23909
18822,24993.12087
18823,23514.70047
18824,21337.34303
18825,30837.25074
18826,31231.69334
18827,15604.52636
18828,21778.17809
18829,11913.23525
18830,25706.33077
18831,25184.09574
18832,25540.73784
18833,13399.36476
18834,22762.81018
18835,39898.72029
18836,23696.20496
18837,25980.67403
18838,15287.72789
18839,19367.40587
18840,23577.22858
18841,33722.26762
18842,21858.18374
18843,15856.76801
18844,14222.82852
18845,21436.70507
18846,24332.64928
18847,27932.50489
18848,21737.41905
18849,26122.18157
18850,27713.18289
18851,13664.09952
18852,25417.07621
18853,24858.27563
18854,43508.74219
18855,25225.87131
18856,26032.67829
18857,18528.8938
18858,14516.60267
18859,17324.5216
18860,24024.84909
18861,19651.99017
18862,21244.61327
18863,21835.66063
18864,17316.38138
18865,21925.92861
18866,36920.44904
18867,14005.57913
18868,33767.48454
18869,25168.61947
18870,22950.03391
18871,30655.36119
18872,23770.07872
18873,27233.38906
18874,17626.58825
18875,26016.52765
18876,18933.00147
18877,26006.50259
18878,19210.2144
18879,29685.26743
18880,11425.2299
18881,16349.17434
18882,29274.52533
18883,15935.34831
18884,29092.90298
18885,20352.59815
18886,17033.57545
18887,15265.87273
18888,22857.5079
18889,18661.04722
18890,21280.92043
18891,15001.42536
18892,23646.32527
18893,33408.01312
18894,14238.98353
18895,25508.6155
18896,28618.11527
18897,25163.38823
18898,21648.88027
18899,13897.34613
18900,28254.73661
18901,19682.48013
18902,25213.81811
18903,27966.13827
18904,13778.95425
18905,0
18906,30793.12682
18907,0
18908,28867.23874
18909,22657.34171
18910,22324.22276
18911,23038.44228
18912,15092.14674
18913,12636.20397
18914,16465.22857
18915,24461.73261
18916,30672.89906
18917,46216.17002
18918,15115.86995
18919,21804.57598
18920,35085.44075
18921,24790.49378
18922,13900.79653
18923,24377.06819
18924,36211.05328
18925,38597.82305
18926,39059.80414
18927,29710.36772
18928,23192.55567
18929,27139.92838
18930,12690.86596
18931,24309.27599
18932,19311.13393
18933,28045.85213
18934,21444.13841
18935,19528.63401
18936,16926.16441
18937,16825.18044
18938,12690.0552
18939,24913.14677
18940,22521.43065
18941,19727.89333
18942,24325.87064
18943,31517.18354
18944,21225.01184
18945,22880.58786
18946,23208.0739
18947,49699.95739
18948,18155.34935
18949,26214.24711
18950,12777.5294
18951,18549.51777
18952,18424.65452
18953,13561.87054
18954,28026.94586
18955,31564.61502
18956,29657.03461
18957,22228.99703
18958,15031.14456
18959,19347.08984
18960,27612.00074
18961,24728.26636
18962,14291.1167
18963,22996.61923
18964,21177.31799
18965,13629.2189
18966,26050.15694
18967,10470.51153
18968,24660.66689
18969,17498.4814
18970,25578.19677
18971,28500.85286
18972,20534.41823
18973,17064.17839
18974,14624.11132
18975,19790.91093
18976,21162.23254
18977,20258.01758
18978,21574.03279
18979,18914.41541
18980,19968.48941
18981,23500.24003
18982,15577.54172
18983,22320.26136
18984,12974.16958
18985,35497.98215
18986,18568.60639
18987,22513.07984
18988,12149.67461
18989,19100.65057
18990,27811.9364
18991,18228.14615
18992,16586.28287
18993,39314.39164
18994,30183.67448
18995,14091.47083
18996,20370.3625
18997,32131.8901
18998,15166.91685
18999,22415.98894
19000,17738.04713
19001,0
19002,0
19003,0
19004,0
19005,0
19006,0
19007,0
19008,0
19009,0
19010,0
19011,0
19012,0
19013,0
19014,0
19015,0
19016,0
19017,0
19018,0
19019,21375.00136
19020,0
19021,0
19022,12574.05239
19023,0
19024,0
19025,0
19026,0
19027,0
19028,0
19029,0
19030,23812.03206
19031,0
19032,0
19033,0
19034,0
19035,0
19036,0
19037,0
19038,0
19039,0
19040,0
19041,0
19042,0
19043,0
19044,0
19045,0
19046,0
19047,0
19048,0
19049,0
19050,0
19051,0
19052,0
19053,0
19054,16815.18726
19055,0
19056,0
19057,0
19058,0
19059,0
19060,0
19061,21249.11873
19062,0
19063,0
19064,0
19065,0
19066,0
19067,0
19068,0
19069,17270.8444
19070,0
19071,0
19072,0
19073,0
19074,0
19075,0
19076,0
19077,0
19078,0
19079,0
19080,0
19081,0
19082,0
19083,0
19084,0
19085,0
19086,0
19087,0
19088,0
19089,0
19090,0
19091,0
19092,0
19093,0
19094,0
19095,0
19096,0
19097,0
19098,0
19099,0
19100,0
19101,0
19102,13002.14631
19103,0
19104,0
19105,0
19106,0
19107,0
19108,0
19109,0
19110,14649.05541
19111,0
19112,0
19113,0
19114,0
19115,0
19116,0
19117,0
19118,0
19119,0
19120,0
19121,0
19122,0
19123,0
19124,0
19125,0
19126,0
19127,0
19128,0
19129,0
19130,0
19131,0
19132,0
19133,0
19134,0
19135,0
19136,0
19137,0
19138,0
19139,0
19140,0
19141,0
19142,0
19143,0
19144,0
19145,0
19146,0
19147,0
19148,0
19149,30625.26879
19150,0
19151,0
19152,0
19153,0
19154,0
19155,0
19156,0
19157,24252.39938
19158,0
19159,0
19160,0
19161,0
19162,0
19163,0
19164,0
19165,0
19166,0
19167,0
19168,0
19169,0
19170,0
19171,0
19172,0
19173,0
19174,0
19175,0
19176,0
19177,0
19178,0
19179,0
19180,0
19181,0
19182,0
19183,0
19184,0
19185,0
19186,0
19187,26684.94748
19188,0
19189,0
19190,0
19191,0
19192,0
19193,0
19194,0
19195,20442.75796
19196,0
19197,0
19198,0
19199,0
19200,0
19201,0
19202,0
19203,0
19204,0
19205,0
19206,0
19207,0
19208,0
19209,0
19210,0
19211,0
19212,0
19213,0
19214,0
19215,0
19216,0
19217,0
19218,0
19219,0
19220,0
19221,0
19222,0
19223,0
19224,0
19225,0
19226,0
19227,0
19228,0
19229,0
19230,0
19231,0
19232,0
19233,0
19234,0
19235,0
19236,0
19237,0
19238,0
19239,0
19240,13204.73379
19241,0
19242,0
19243,0
19244,0
19245,0
19246,0
19247,0
19248,0
19249,0
19250,0
19251,0
19252,0
19253,0
19254,0
19255,0
19256,0
19257,0
19258,0
19259,10550.07141
19260,0
19261,0
19262,0
19263,0
19264,0
19265,0
19266,0
19267,0
19268,0
19269,0
19270,0
19271,0
19272,0
19273,0
19274,0
19275,0
19276,0
19277,0
19278,0
19279,0
19280,0
19281,0
19282,0
19283,0
19284,0
19285,0
19286,0
19287,0
19288,0
19289,0
19290,0
19291,0
19292,0
19293,0
19294,0
19295,0
19296,0
19297,0
19298,0
19299,0
19300,0
19301,0
19302,0
19303,0
19304,0
19305,19774.01595
19306,0
19307,0
19308,0
19309,0
19310,0
19311,0
19312,0
19313,0
19314,0
19315,0
19316,0
19317,0
19318,0
19319,0
19320,0
19321,0
19322,0
19323,0
19324,0
19325,0
19326,0
19327,0
19328,0
19329,0
19330,0
19331,0
19332,0
19333,0
19334,0
19335,0
19336,0
19337,0
19338,0
19339,0
19340,0
19341,0
19342,0
19343,0
19344,0
19345,0
19346,0
19347,0
19348,0
19349,0
19350,0
19351,0
19352,0
19353,0
19354,0
19355,0
19356,0
19357,0
19358,0
19359,0
19360,0
19361,0
19362,0
19363,0
19364,0
19365,0
19366,0
19367,0
19368,0
19369,0
19370,0
19371,0
19372,0
19373,0
19374,0
19375,0
19376,0
19377,0
19378,0
19379,0
19380,0
19381,0
19382,0
19383,0
19384,15075.22609
19385,0
19386,0
19387,0
19388,0
19389,0
19390,0
19391,0
19392,24318.38028
19393,25455.23577
19394,0
19395,0
19396,0
19397,0
19398,0
19399,0
19400,0
19401,0
19402,0
19403,0
19404,0
19405,0
19406,0
19407,0
19408,0
19409,0
19410,0
19411,0
19412,0
19413,0
19414,0
19415,0
19416,0
19417,0
19418,0
19419,0
19420,0
19421,0
19422,0
19423,0
19424,0
19425,0
19426,0
19427,0
19428,0
19429,0
19430,0
19431,0
19432,0
19433,0
19434,0
19435,0
19436,0
19437,0
19438,0
19439,0
19440,0
19441,0
19442,0
19443,0
19444,0
19445,0
19446,0
19447,16931.86449
19448,0
19449,0
19450,0
19451,0
19452,0
19453,0
19454,0
19455,0
19456,0
19457,0
19458,0
19459,0
19460,0
19461,0
19462,0
19463,0
19464,0
19465,0
19466,0
19467,0
19468,0
19469,0
19470,0
19471,0
19472,0
19473,0
19474,0
19475,0
19476,0
19477,0
19478,0
19479,0
19480,0
19481,0
19482,0
19483,0
19484,0
19485,0
19486,0
19487,0
19488,0
19489,0
19490,0
19491,0
19492,0
19493,0
19494,0
19495,0
19496,0
19497,0
19498,0
19499,0
19500,0
19501,0
19502,0
19503,0
19504,0
19505,0
19506,0
19507,0
19508,0
19509,0
19510,0
19511,0
19512,0
19513,0
19514,0
19515,0
19516,0
19517,0
19518,0
19519,0
19520,0
19521,0
19522,0
19523,0
19524,0
19525,0
19526,0
19527,0
19528,0
19529,0
19530,0
19531,0
19532,0
19533,0
19534,0
19535,0
19536,0
19537,0
19538,0
19539,0
19540,0
19541,0
19542,0
19543,0
19544,0
19545,0
19546,0
19547,0
19548,0
19549,0
19550,12861.49937
19551,0
19552,0
19553,0
19554,0
19555,0
19556,0
19557,0
19558,0
19559,0
19560,0
19561,0
19562,0
19563,0
19564,0
19565,0
19566,16627.49169
19567,10826.65462
19568,0
19569,0
19570,0
19571,0
19572,0
19573,0
19574,0
19575,0
19576,0
19577,0
19578,0
19579,0
19580,0
19581,0
19582,0
19583,0
19584,0
19585,0
19586,0
19587,0
19588,0
19589,0
19590,0
19591,0
19592,0
19593,0
19594,0
19595,0
19596,0
19597,21157.04423
19598,0
19599,0
19600,0
19601,0
19602,0
19603,0
19604,0
19605,0
19606,0
19607,0
19608,0
19609,0
19610,0
19611,0
19612,0
19613,0
19614,0
19615,0
19616,0
19617,0
19618,0
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19625,0
19626,0
19627,0
19628,0
19629,0
19630,0
19631,0
19632,0
19633,0
19634,0
19635,0
19636,0
19637,0
19638,0
19639,0
19640,0
19641,0
19642,24589.56204
19643,0
19644,0
19645,0
19646,0
19647,0
19648,0
19649,0
19650,0
19651,0
19652,0
19653,0
19654,0
19655,0
19656,0
19657,0
19658,0
19659,0
19660,0
19661,0
19662,0
19663,14875.51149
19664,0
19665,0
19666,0
19667,0
19668,0
19669,0
19670,0
19671,0
19672,0
19673,0
19674,0
19675,0
19676,0
19677,0
19678,0
19679,0
19680,0
19681,0
19682,0
19683,0
19684,0
19685,0
19686,0
19687,0
19688,0
19689,0
19690,0
19691,0
19692,0
19693,0
19694,0
19695,0
19696,0
19697,0
19698,0
19699,0
19700,19009.73771
19701,0
19702,0
19703,0
19704,0
19705,0
19706,0
19707,0
19708,0
19709,0
19710,0
19711,0
19712,0
19713,0
19714,0
19715,0
19716,0
19717,0
19718,0
19719,0
19720,0
19721,0
19722,0
19723,0
19724,0
19725,0
19726,0
19727,0
19728,0
19729,0
19730,0
19731,0
19732,0
19733,0
19734,0
19735,0
19736,0
19737,0
19738,0
19739,0
19740,0
19741,0
19742,0
19743,0
19744,0
19745,0
19746,0
19747,0
19748,0
19749,0
19750,0
19751,0
19752,0
19753,0
19754,0
19755,0
19756,0
19757,0
19758,0
19759,0
19760,0
19761,0
19762,0
19763,0
19764,0
19765,0
19766,0
19767,0
19768,0
19769,0
19770,0
19771,0
19772,0
19773,0
19774,0
19775,0
19776,0
19777,0
19778,0
19779,0
19780,0
19781,0
19782,0
19783,0
19784,0
19785,0
19786,0
19787,0
19788,0
19789,0
19790,0
19791,0
19792,0
19793,0
19794,0
19795,0
19796,0
19797,0
19798,0
19799,0
19800,0
19801,0
19802,0
19803,0
19804,14247.51083
19805,0
19806,0
19807,0
19808,0
19809,0
19810,0
19811,0
19812,0
19813,0
19814,15069.8678
19815,0
19816,0
19817,0
19818,0
19819,0
19820,0
19821,0
19822,0
19823,0
19824,0
19825,23558.86444
19826,0
19827,0
19828,0
19829,0
19830,0
19831,0
19832,0
19833,0
19834,0
19835,0
19836,0
19837,0
19838,0
19839,0
19840,0
19841,0
19842,0
19843,0
19844,0
19845,0
19846,0
19847,0
19848,0
19849,0
19850,0
19851,0
19852,0
19853,0
19854,0
19855,0
19856,0
19857,0
19858,0
19859,0
19860,0
19861,0
19862,0
19863,0
19864,0
19865,0
19866,0
19867,0
19868,0
19869,0
19870,0
19871,0
19872,0
19873,0
19874,0
19875,0
19876,0
19877,0
19878,0
19879,0
19880,0
19881,0
19882,0
19883,0
19884,0
19885,0
19886,0
19887,0
19888,0
19889,0
19890,0
19891,0
19892,0
19893,0
19894,0
19895,0
19896,0
19897,0
19898,0
19899,0
19900,0
19901,0
19902,0
19903,0
19904,0
19905,0
19906,0
19907,0
19908,0
19909,0
19910,0
19911,17481.96562
19912,0
19913,0
19914,0
19915,0
19916,0
19917,0
19918,0
19919,0
19920,0
19921,0
19922,0
19923,0
19924,0
19925,0
19926,0
19927,0
19928,0
19929,0
19930,0
19931,0
19932,0
19933,0
19934,0
19935,0
19936,0
19937,0
19938,0
19939,0
19940,0
19941,0
19942,0
19943,0
19944,0
19945,0
19946,0
19947,0
19948,0
19949,0
19950,0
19951,0
19952,0
19953,0
19954,0
19955,0
19956,0
19957,0
19958,0
19959,0
19960,0
19961,0
19962,0
19963,0
19964,0
19965,0
19966,0
19967,0
19968,0
19969,0
19970,0
19971,0
19972,0
19973,0
19974,0
19975,0
19976,0
19977,0
19978,0
19979,0
19980,0
19981,0
19982,0
19983,0
19984,0
19985,0
19986,0
19987,0
19988,0
19989,0
19990,0
19991,0
19992,0
19993,0
19994,0
19995,0
19996,0
19997,0
19998,0
19999,0
20000,0
20001,26047.43299
20002,10952.47357
20003,14455.44401
20004,6630.846097
20005,4233.859917
20006,7306.246836
20007,8014.655672
20008,5566.395113
20009,18854.85864
20010,12292.08411
20011,9107.425074
20012,17173.36409
20013,14761.88434
20014,5105.376659
20015,14349.01223
20016,6684.713435
20017,12356.43776
20018,8751.879874
20019,13634.75818
20020,4488.108306
20021,12064.4554
20022,9212.720006
20023,12262.4916
20024,14467.07093
20025,10518.05952
20026,5065.374537
20027,17922.81754
20028,8057.169429
20029,16800.34081
20030,13955.6623
20031,12969.01858
20032,20003.34076
20033,9453.077369
20034,13523.04267
20035,3923.865565
20036,20511.16983
20037,8195.329509
20038,7406.247067
20039,2628.136328
20040,6167.023898
20041,8887.163871
20042,7573.775993
20043,5692.954166
20044,6784.227432
20045,6230.036855
20046,5970.720073
20047,7444.650967
20048,7667.085038
20049,19177.17092
20050,8556.268497
20051,16118.87402
20052,10926.96898
20053,16892.63009
20054,11819.68065
20055,15402.04607
20056,10204.06656
20057,8946.603281
20058,27504.58511
20059,9726.530112
20060,14298.96139
20061,13574.1348
20062,10004.05161
20063,10480.27529
20064,12175.52631
20065,9951.854005
20066,13158.41584
20067,6845.781733
20068,10617.19037
20069,11137.48155
20070,12772.79285
20071,17628.36681
20072,4288.544859
20073,5069.151266
20074,9555.079802
20075,19467.20945
20076,5851.878043
20077,3364.754267
20078,12535.08371
20079,13170.56226
20080,7750.302331
20081,9287.091307
20082,5103.20212
20083,7744.613036
20084,12489.51372
20085,10914.12339
20086,7820.69354
20087,10649.24694
20088,13037.53395
20089,5779.740704
20090,5030.512693
20091,11039.46338
20092,12656.88524
20093,10999.50714
20094,13729.06032
20095,5720.387112
20096,12361.62104
20097,5558.634616
20098,7565.69101
20099,6138.602407
20100,6009.662225
20101,12482.47024
20102,9397.404674
20103,7642.191435
20104,17326.34741
20105,17767.02288
20106,9175.845665
20107,15089.50945
20108,7948.524248
20109,16242.65504
20110,11602.69229
20111,11069.3223
20112,9426.580226
20113,11071.31854
20114,6074.534281
20115,10987.26731
20116,7133.191872
20117,12417.41914
20118,9801.549699
20119,9806.599644
20120,10382.71843
20121,11378.34092
20122,13616.28127
20123,14166.52377
20124,10079.52829
20125,18055.32702
20126,4562.294927
20127,16977.55429
20128,13113.42568
20129,13617.33311
20130,16740.74242
20131,7603.567381
20132,16402.64766
20133,18629.86476
20134,33766.9598
20135,13426.72706
20136,9304.879419
20137,6187.920694
20138,16452.36174
20139,7708.984727
20140,6705.706463
20141,10165.57216
20142,7860.348044
20143,7247.113392
20144,7960.661413
20145,14308.80684
20146,7514.526835
20147,25057.58573
20148,18437.20804
20149,16752.83677
20150,8223.575313
20151,16831.07533
20152,16706.68216
20153,15165.00423
20154,21400.29776
20155,9016.248598
20156,7136.18168
20157,14379.85558
20158,13398.42297
20159,5715.689734
20160,3868.016964
20161,14152.01899
20162,8846.125761
20163,7279.748358
20164,7456.546799
20165,8542.208243
20166,5923.395147
20167,6198.106523
20168,25470.67062
20169,9823.474988
20170,8272.030495
20171,8450.511398
20172,9101.599692
20173,6536.137073
20174,9271.204155
20175,5373.684565
20176,11775.33687
20177,5092.14696
20178,18865.55298
20179,22333.93527
20180,7937.1078
20181,30005.73512
20182,5634.932196
20183,5833.010333
20184,3109.664006
20185,13720.50654
20186,7718.714938
20187,15617.60549
20188,6532.784246
20189,5298.487334
20190,11767.71376
20191,8111.090464
20192,8532.252949
20193,15773.42465
20194,14243.71774
20195,10582.87186
20196,4622.51436
20197,9679.93085
20198,5343.464845
20199,23893.14262
20200,16256.71564
20201,7158.805004
20202,9114.515978
20203,20897.06081
20204,8338.407818
20205,7949.264147
20206,18470.51843
20207,6193.900087
20208,6534.999812
20209,16605.80776
20210,17544.60116
20211,4599.68765
20212,15000.72934
20213,3004.845628
20214,7693.97186
20215,15197.86128
20216,11021.01911
20217,16188.66915
20218,11896.03997
20219,6998.828434
20220,9368.665631
20221,5748.836819
20222,13259.6994
20223,6332.24687
20224,8879.224764
20225,16648.27811
20226,24497.55684
20227,4876.241736
20228,5492.028332
20229,6990.294309
20230,8290.834792
20231,5987.161888
20232,7944.822447
20233,10605.18703
20234,12645.31823
20235,14669.27583
20236,8219.68409
20237,8894.038674
20238,5248.713049
20239,13783.37665
20240,9765.598759
20241,13917.19362
20242,10671.35701
