X,Yhat
23324,8771.45
23325,5092.80
23326,0.00
23327,6634.95
23328,5657.37
23329,6115.34
23330,6284.58
23331,7397.71
23332,5978.72
23333,0.00
23334,11001.03
23335,9308.52
23336,8984.85
23337,8906.28
23338,7981.87
23339,5091.10
23340,0.00
23341,6159.79
23342,5581.51
23343,4986.01
23344,6144.00
23345,6710.55
23346,5298.53
23347,0.00
23348,10889.32
23349,9752.56
23350,8931.17
23351,9253.69
23352,9710.86
23353,5943.68
23354,0.00
23355,8699.28
23356,7347.98
23357,7087.41
23358,7913.27
23359,7859.65
23360,6016.99
23361,0.00
23362,13721.11
23363,13125.18
23364,9657.30
23365,8617.15
23366,10054.85
23367,5314.51
23368,0.00
23369,8236.36
23370,7797.77
23371,8078.86
23372,6963.58
23373,9154.94
23374,6753.27
23375,0.00
23376,11698.89
23377,12200.37
23378,11753.02
23379,8849.88
23380,8155.22
23381,5262.90
23382,0.00
23383,6976.93
23384,7444.47
23385,6317.16
23386,7338.25
23387,7062.86
23388,5979.00
23389,0.00
23390,12538.68
23391,10204.75
23392,11530.55
23393,10854.62
23394,12600.36
23395,2073.08
23396,0.00
23397,4616.16
23398,4159.81
23399,3987.81
23400,4156.50
23401,4122.41
23402,2307.09
23403,0.00
23404,8826.49
23405,9371.83
23406,5845.88
23407,6078.08
23408,5556.79
23409,2087.40
23410,0.00
23411,4750.33
23412,4095.78
23413,4210.23
23414,4413.01
23415,4796.33
23416,2349.91
23417,0.00
23418,7553.19
23419,6766.51
23420,6332.02
23421,5831.94
23422,4898.64
23423,2034.23
23424,0.00
23425,4530.60
23426,4234.32
23427,3651.26
23428,4008.77
23429,4251.97
23430,2098.14
23431,0.00
23432,7428.11
23433,6947.20
23434,6354.19
23435,6192.70
23436,6356.64
23437,2535.59
23438,0.00
23439,4224.95
23440,3412.52
23441,3384.71
23442,3687.56
23443,3686.40
23444,2862.40
23445,0.00
23446,7196.81
23447,7255.78
23448,5342.73
23449,4888.35
23450,4649.54
23451,2395.46
23452,0.00
23453,4054.88
23454,3716.08
23455,3715.39
23456,3710.27
23457,4303.51
23458,2821.43
23459,0.00
23460,6632.28
23461,5726.04
23462,5480.88
23463,5077.22
23464,4379.10
23465,2594.98
23466,0.00
23467,3894.15
23468,3750.25
23469,3304.96
23470,3699.86
23471,3836.09
23472,2508.16
23473,0.00
23474,6618.85
23475,6169.51
23476,5538.22
23477,5212.27
23478,6076.04
23479,2705.39
23480,0.00
23481,6921.72
23482,6160.11
23483,5636.31
23484,6165.82
23485,6144.73
23486,3074.35
23487,0.00
23488,12928.37
23489,12046.51
23490,8982.35
23491,8619.27
23492,8414.99
23493,2588.38
23494,0.00
23495,7178.40
23496,6511.48
23497,6406.21
23498,6118.62
23499,6662.42
23500,3015.96
23501,0.00
23502,11028.76
23503,9965.85
23504,9439.31
23505,9155.18
23506,7792.03
23507,2838.77
23508,0.00
23509,6364.27
23510,6498.51
23511,6017.81
23512,6202.76
23513,6200.07
23514,2699.42
23515,0.00
23516,11526.36
23517,10205.53
23518,8945.45
23519,8431.55
23520,9317.65
23521,7812.88
23522,0.00
23523,8484.92
23524,7136.14
23525,7170.69
23526,7568.15
23527,7679.64
23528,8676.73
23529,0.00
23530,14295.14
23531,14559.81
23532,9523.74
23533,9815.63
23534,9800.21
23535,7590.89
23536,0.00
23537,8440.03
23538,7141.07
23539,8062.79
23540,8118.80
23541,9104.04
23542,8115.90
23543,0.00
23544,13112.71
23545,10899.92
23546,10426.46
23547,9797.64
23548,8778.02
23549,7928.36
23550,0.00
23551,7933.27
23552,7462.20
23553,6768.26
23554,7568.43
23555,7832.58
23556,8285.88
23557,0.00
23558,12737.55
23559,11506.09
23560,11201.05
23561,10309.82
23562,11721.59
23563,3055.86
23564,0.00
23565,6489.97
23566,6007.88
23567,6189.89
23568,6106.96
23569,5985.99
23570,3587.27
23571,0.00
23572,11810.06
23573,11147.11
23574,7881.73
23575,7663.06
23576,7722.47
23577,2705.83
23578,0.00
23579,6958.68
23580,6504.17
23581,6166.22
23582,6593.19
23583,7000.92
23584,3207.76
23585,0.00
23586,10644.13
23587,10538.65
23588,8703.11
23589,8270.82
23590,7174.95
23591,2945.22
23592,0.00
23593,6920.12
23594,6706.56
23595,6022.98
23596,6787.28
23597,6123.78
23598,3091.87
23599,0.00
23600,10879.85
23601,10228.44
23602,8628.53
23603,8253.56
23604,9231.26
23605,6114.20
23606,0.00
23607,9067.44
23608,7828.35
23609,7539.16
23610,8337.68
23611,8256.46
23612,6926.84
23613,0.00
23614,15121.88
23615,14851.29
23616,11305.31
23617,11413.99
23618,10916.72
23619,5994.32
23620,0.00
23621,9137.88
23622,7863.88
23623,8692.41
23624,8404.37
23625,9761.70
23626,6979.37
23627,0.00
23628,13965.07
23629,12379.63
23630,12011.35
23631,11022.04
23632,9766.72
23633,6043.51
23634,0.00
23635,8584.21
23636,8232.05
23637,6985.20
23638,8651.03
23639,9154.75
23640,6628.19
23641,0.00
23642,13912.46
23643,13147.63
23644,12113.47
23645,11755.23
23646,13113.64
23647,5439.28
23648,0.00
23649,9211.99
23650,8868.96
23651,9156.86
23652,9042.62
23653,8566.39
23654,6533.53
23655,0.00
23656,17445.13
23657,17002.26
23658,12010.49
23659,11836.97
23660,12115.94
23661,4838.34
23662,0.00
23663,10568.36
23664,9387.24
23665,9351.28
23666,10112.38
23667,10795.39
23668,5043.21
23669,0.00
23670,15468.63
23671,16336.55
23672,11922.34
23673,12695.97
23674,10740.15
23675,5483.82
23676,0.00
23677,9380.01
23678,9659.75
23679,9198.10
23680,9547.51
23681,8609.90
23682,5416.94
23683,0.00
23684,15066.13
23685,11999.65
23686,13275.95
23687,12202.04
23688,12652.88
23689,5286.79
23690,0.00
23691,9440.49
23692,9108.56
23693,9404.21
23694,8552.97
23695,9222.28
23696,6077.91
23697,0.00
23698,17501.66
23699,15298.39
23700,13206.62
23701,13058.71
23702,12396.42
23703,5380.15
23704,0.00
23705,10572.85
23706,9279.54
23707,9234.32
23708,11045.78
23709,12453.46
23710,6168.81
23711,0.00
23712,16170.08
23713,14857.70
23714,14142.54
23715,13119.97
23716,9998.83
23717,4986.08
23718,0.00
23719,9726.39
23720,9182.45
23721,8040.08
23722,8997.05
23723,9440.40
23724,5473.92
23725,0.00
23726,16581.44
23727,15320.75
23728,13989.31
23729,12541.21
23730,12349.48
23731,4701.64
23732,5901.16
23733,6330.02
23734,5344.89
23735,5948.45
23736,5631.25
23737,5807.91
23738,5176.67
23739,7707.47
23740,11361.63
23741,10031.05
23742,7743.53
23743,7305.87
23744,7838.26
23745,4348.64
23746,5713.69
23747,6600.96
23748,5558.67
23749,6339.04
23750,6130.89
23751,7098.53
23752,5121.98
23753,6867.05
23754,10099.65
23755,8768.11
23756,9114.46
23757,7779.22
23758,7309.55
23759,4731.27
23760,6130.76
23761,6251.00
23762,5688.14
23763,6022.77
23764,5943.66
23765,5783.82
23766,4802.09
23767,6029.82
23768,10186.33
23769,8805.74
23770,8858.43
23771,7913.70
23772,9097.95
23773,4005.60
23774,4021.07
23775,4477.23
23776,3744.73
23777,3908.18
23778,4042.18
23779,4244.16
23780,4466.30
23781,5271.00
23782,7810.84
23783,7801.72
23784,5106.90
23785,4894.24
23786,5784.74
23787,3807.91
23788,3742.02
23789,4249.12
23790,3651.40
23791,4068.70
23792,4107.23
23793,4969.37
23794,4168.69
23795,4527.36
23796,6961.04
23797,5883.49
23798,5532.64
23799,5100.43
23800,5220.76
23801,3828.05
23802,3964.94
23803,4197.18
23804,3659.50
23805,3614.58
23806,3720.21
23807,4072.03
23808,4092.13
23809,4233.40
23810,6706.48
23811,6546.13
23812,5769.00
23813,5422.24
23814,7090.46
23815,2096.35
23816,0.00
23817,4489.36
23818,4043.96
23819,3941.87
23820,4111.43
23821,3980.30
23822,2306.19
23823,0.00
23824,8644.03
23825,8178.98
23826,5597.62
23827,5524.02
23828,5554.81
23829,1965.32
23830,0.00
23831,4716.01
23832,4245.84
23833,4241.48
23834,4430.46
23835,4794.00
23836,2299.66
23837,0.00
23838,7426.87
23839,7023.34
23840,6341.38
23841,5995.62
23842,5185.42
23843,2099.04
23844,0.00
23845,4361.72
23846,4368.89
23847,4004.69
23848,4250.10
23849,3962.97
23850,2139.38
23851,0.00
23852,7619.80
23853,7151.03
23854,6246.56
23855,6081.08
23856,6615.13
23857,3601.82
23858,0.00
23859,7233.45
23860,6604.86
23861,6649.69
23862,6670.58
23863,6546.03
23864,3916.70
23865,0.00
23866,12841.65
23867,11956.87
23868,8385.15
23869,8309.74
23870,8448.33
23871,3356.66
23872,0.00
23873,7893.69
23874,6994.27
23875,6899.43
23876,7161.79
23877,8000.03
23878,3848.64
23879,0.00
23880,11119.06
23881,10451.69
23882,9700.52
23883,8846.47
23884,7866.30
23885,3604.99
23886,0.00
23887,7245.82
23888,7124.39
23889,6739.80
23890,6965.57
23891,6522.88
23892,3627.31
23893,0.00
23894,11348.30
23895,10507.46
23896,9386.59
23897,8846.88
23898,9693.15
23899,4841.81
23900,0.00
23901,6900.25
23902,6063.63
23903,5569.67
23904,6074.00
23905,6181.73
23906,5413.74
23907,0.00
23908,12126.52
23909,11676.13
23910,8571.93
23911,8270.48
23912,8209.02
23913,4555.05
23914,0.00
23915,6900.07
23916,6445.78
23917,6371.01
23918,6303.88
23919,6960.15
23920,5425.84
23921,0.00
23922,10438.36
23923,9488.15
23924,9129.16
23925,8787.38
23926,7769.64
23927,4967.37
23928,0.00
23929,6331.93
23930,6358.76
23931,5872.24
23932,6259.44
23933,6370.09
23934,4795.90
23935,0.00
23936,11038.93
23937,9844.53
23938,8754.98
23939,8272.81
23940,9089.54
23941,7232.22
23942,0.00
23943,7067.06
23944,5915.89
23945,6255.40
23946,6247.49
23947,6398.89
23948,7852.90
23949,0.00
23950,10656.26
23951,10100.27
23952,8499.38
23953,8102.91
23954,7806.07
23955,6763.69
23956,0.00
23957,6998.89
23958,5954.76
23959,7112.76
23960,6549.84
23961,7539.87
23962,8022.26
23963,0.00
23964,10122.15
23965,8807.60
23966,9233.27
23967,7893.57
23968,6967.67
23969,6963.01
23970,0.00
23971,6568.57
23972,6037.76
23973,5824.54
23974,6449.76
23975,6785.26
23976,7407.08
23977,0.00
23978,10159.78
23979,9026.80
23980,9100.11
23981,8157.02
23982,8912.12
23983,5886.63
23984,0.00
23985,6804.25
23986,5609.63
23987,5908.56
23988,6082.85
23989,6540.30
23990,6598.39
23991,0.00
23992,12313.64
23993,10904.00
23994,8098.74
23995,7994.82
23996,8922.10
23997,5482.44
23998,0.00
23999,6937.15
24000,5837.01
24001,6493.71
24002,6583.82
24003,7839.25
24004,6285.73
24005,0.00
24006,10867.34
24007,9375.03
24008,9146.61
24009,8513.71
24010,8404.57
24011,5896.70
24012,0.00
24013,6555.12
24014,6001.05
24015,5962.85
24016,6300.11
24017,6465.89
24018,6097.72
24019,0.00
24020,11037.03
24021,9580.32
24022,9142.96
24023,8892.36
24024,10949.23
24025,4831.03
24026,0.00
24027,6467.03
24028,5832.50
24029,5713.35
24030,6050.78
24031,6013.81
24032,5342.09
24033,0.00
24034,11972.59
24035,11358.70
24036,7711.52
24037,7771.51
24038,8077.45
24039,4510.64
24040,0.00
24041,6810.01
24042,6119.34
24043,6275.18
24044,6564.63
24045,7263.26
24046,5272.24
24047,0.00
24048,10355.05
24049,9835.88
24050,8944.33
24051,8474.70
24052,7522.17
24053,4840.22
24054,0.00
24055,6317.78
24056,6362.00
24057,5868.81
24058,6212.19
24059,5918.05
24060,4964.03
24061,0.00
24062,10516.87
24063,9909.76
24064,8792.29
24065,8409.54
24066,9082.84
24067,3752.00
24068,0.00
24069,8419.06
24070,7337.82
24071,7081.48
24072,7595.42
24073,7303.62
24074,4123.40
24075,0.00
24076,14269.34
24077,15156.09
24078,9036.27
24079,9696.42
24080,9013.46
24081,3664.60
24082,0.00
24083,8385.36
24084,7409.17
24085,7526.18
24086,7872.43
24087,8675.14
24088,3948.13
24089,0.00
24090,12616.12
24091,11075.28
24092,10140.90
24093,9602.37
24094,7419.31
24095,3751.03
24096,0.00
24097,7745.71
24098,7799.31
24099,6466.45
24100,7268.68
24101,7482.97
24102,3842.60
24103,0.00
24104,12283.87
24105,11412.12
24106,10514.06
24107,9881.03
24108,10334.69
24109,3771.44
24110,0.00
24111,7635.14
24112,6792.81
24113,6478.50
24114,6670.98
24115,6715.80
24116,4220.16
24117,0.00
24118,12857.01
24119,12249.91
24120,9501.43
24121,8725.72
24122,8365.26
24123,3498.70
24124,0.00
24125,7675.47
24126,7151.91
24127,7127.55
24128,6734.54
24129,7476.69
24130,4183.01
24131,0.00
24132,11065.21
24133,9876.56
24134,9794.57
24135,9148.14
24136,7868.81
24137,3867.01
24138,0.00
24139,7131.30
24140,6913.24
24141,6689.29
24142,6855.05
24143,6934.19
24144,3707.78
24145,0.00
24146,11415.98
24147,10041.42
24148,9559.73
24149,8601.75
24150,9625.51
24151,4428.57
24152,0.00
24153,5483.85
24154,4592.09
24155,4836.51
24156,5018.02
24157,5331.31
24158,4968.03
24159,0.00
24160,10563.80
24161,9472.53
24162,7069.63
24163,7137.19
24164,7826.79
24165,4258.84
24166,0.00
24167,5774.00
24168,4895.14
24169,5343.24
24170,5445.26
24171,6446.66
24172,4854.68
24173,0.00
24174,9362.95
24175,8184.69
24176,8020.01
24177,7546.74
24178,7403.06
24179,4525.64
24180,0.00
24181,5380.66
24182,5006.19
24183,4971.26
24184,5260.14
24185,5361.44
24186,4569.70
24187,0.00
24188,9487.34
24189,8311.92
24190,7773.34
24191,7703.74
24192,9261.54
24193,5664.63
24194,0.00
24195,8339.49
24196,6943.34
24197,7251.66
24198,7695.88
24199,8506.14
24200,6367.26
24201,0.00
24202,15325.97
24203,15452.60
24204,10080.86
24205,10512.82
24206,10792.19
24207,5643.63
24208,0.00
24209,8392.29
24210,6860.93
24211,7575.34
24212,8085.08
24213,9447.73
24214,6440.69
24215,0.00
24216,13285.10
24217,11008.58
24218,11111.70
24219,10272.55
24220,9552.84
24221,5591.59
24222,0.00
24223,8046.56
24224,7047.30
24225,6569.01
24226,7340.65
24227,8187.04
24228,5827.58
24229,0.00
24230,13033.53
24231,11428.02
24232,11329.21
24233,10988.62
24234,12319.55
24235,3287.04
24236,0.00
24237,5444.76
24238,5276.32
24239,5689.54
24240,5181.85
24241,5701.83
24242,3284.01
24243,0.00
24244,12830.99
24245,12080.46
24246,8684.96
24247,7810.00
24248,7214.99
24249,2648.45
24250,0.00
24251,5729.68
24252,5687.37
24253,5495.28
24254,6115.78
24255,6131.35
24256,3343.05
24257,0.00
24258,9855.45
24259,11132.54
24260,7982.78
24261,8448.31
24262,7170.42
24263,2793.13
24264,0.00
24265,5581.80
24266,5272.70
24267,5187.15
24268,5738.38
24269,5230.93
24270,3346.16
24271,0.00
24272,9287.93
24273,11269.05
24274,7779.45
24275,7129.52
24276,8755.13
24277,2434.47
24278,0.00
24279,3870.77
24280,3451.68
24281,3323.76
24282,3462.03
24283,3503.95
24284,2680.95
24285,0.00
24286,7206.80
24287,6869.89
24288,4794.40
24289,4574.54
24290,4794.95
24291,2278.71
24292,0.00
24293,3999.85
24294,3600.43
24295,3634.18
24296,3745.59
24297,4173.65
24298,2625.65
24299,0.00
24300,6307.93
24301,5855.06
24302,5275.05
24303,4952.61
24304,4464.86
24305,2427.64
24306,0.00
24307,3680.29
24308,3695.47
24309,3392.69
24310,3561.17
24311,3459.51
24312,2461.39
24313,0.00
24314,6320.30
24315,5966.95
24316,5220.37
24317,5016.38
24318,5860.41
24319,5237.88
24320,0.00
24321,5706.92
24322,4603.40
24323,4726.92
24324,4910.54
24325,4851.09
24326,5986.37
24327,0.00
24328,9786.36
24329,10275.47
24330,6468.32
24331,6819.95
24332,6664.16
24333,4891.61
24334,0.00
24335,5628.23
24336,4405.75
24337,4973.19
24338,5266.08
24339,5656.08
24340,5565.34
24341,0.00
24342,8156.60
24343,7597.84
24344,7181.03
24345,6768.22
24346,5819.24
24347,4958.27
24348,0.00
24349,5290.99
24350,4603.22
24351,4046.71
24352,4929.22
24353,5011.68
24354,5227.66
24355,0.00
24356,8488.16
24357,7324.87
24358,7227.38
24359,6846.41
24360,7837.03
24361,4898.37
24362,0.00
24363,6402.91
24364,4709.29
24365,5022.78
24366,5406.59
24367,5578.28
24368,5749.66
24369,0.00
24370,10525.74
24371,11679.94
24372,7091.35
24373,7522.78
24374,7496.50
24375,4731.41
24376,0.00
24377,5822.81
24378,5156.79
24379,5532.18
24380,5691.79
24381,6679.08
24382,5692.92
24383,0.00
24384,9365.05
24385,8034.18
24386,8468.11
24387,7816.37
24388,7324.95
24389,5405.61
24390,0.00
24391,5429.31
24392,5393.71
24393,4775.20
24394,5692.33
24395,6108.58
24396,5477.73
24397,0.00
24398,9382.58
24399,8266.91
24400,8313.47
24401,8260.18
24402,9403.15
24403,5539.20
24404,0.00
24405,8049.17
24406,5462.33
24407,7256.11
24408,7954.42
24409,7723.78
24410,5835.74
24411,0.00
24412,12077.61
24413,13101.79
24414,10354.21
24415,9140.28
24416,10141.11
24417,5402.06
24418,0.00
24419,8615.87
24420,6993.71
24421,7672.75
24422,7439.64
24423,9055.38
24424,5892.76
24425,0.00
24426,12482.99
24427,10590.38
24428,10825.43
24429,9915.23
24430,8666.67
24431,4785.23
24432,0.00
24433,8192.44
24434,7656.47
24435,6580.81
24436,7401.27
24437,6382.27
24438,5473.66
24439,0.00
24440,12471.54
24441,11880.67
24442,10023.09
24443,10164.25
24444,11278.66
24445,0.00
24446,0.00
24447,0.00
24448,0.00
24449,0.00
24450,0.00
24451,5383.05
24452,3498.86
24453,0.00
24454,11364.90
24455,9951.06
24456,7332.63
24457,8031.92
24458,7187.82
24459,3147.01
24460,0.00
24461,5989.01
24462,5463.32
24463,5263.79
24464,5516.59
24465,6390.42
24466,3433.95
24467,0.00
24468,10303.77
24469,8840.36
24470,8040.56
24471,7464.72
24472,6336.44
24473,3034.95
24474,0.00
24475,5710.82
24476,5235.20
24477,4752.93
24478,5236.71
24479,5559.48
24480,3121.34
24481,0.00
24482,9880.46
24483,8247.71
24484,8141.40
24485,8108.27
24486,7793.24
24487,9144.14
24488,0.00
24489,10980.60
24490,9622.56
24491,9200.50
24492,9697.89
24493,10067.85
24494,9982.69
24495,0.00
24496,17675.17
24497,16582.90
24498,13352.90
24499,12831.25
24500,13444.13
24501,8597.05
24502,0.00
24503,11351.97
24504,10394.84
24505,10807.67
24506,10582.90
24507,11674.12
24508,10323.66
24509,0.00
24510,15872.36
24511,14540.59
24512,14422.45
24513,13670.71
24514,12501.34
24515,9683.90
24516,0.00
24517,10190.09
24518,10518.62
24519,10034.02
24520,10378.46
24521,10812.37
24522,9493.24
24523,0.00
24524,16761.39
24525,15460.46
24526,14005.88
24527,12978.40
24528,13960.14
24529,3530.64
24530,0.00
24531,8479.72
24532,7710.02
24533,7400.02
24534,7519.95
24535,7581.29
24536,3947.79
24537,0.00
24538,14356.89
24539,13848.70
24540,11021.22
24541,9994.78
24542,9566.25
24543,3304.76
24544,0.00
24545,8637.51
24546,8244.97
24547,8292.75
24548,7738.57
24549,8628.66
24550,3980.66
24551,0.00
24552,12652.34
24553,11503.30
24554,11523.95
24555,10611.50
24556,9079.82
24557,3676.90
24558,0.00
24559,8089.02
24560,7993.91
24561,7836.15
24562,7894.59
24563,7947.55
24564,3579.87
24565,0.00
24566,12956.83
24567,11608.77
24568,11168.95
24569,9849.28
24570,10297.26
24571,10866.30
24572,0.00
24573,7362.99
24574,6019.93
24575,5969.31
24576,6610.02
24577,6967.66
24578,11859.29
24579,0.00
24580,12624.16
24581,11756.26
24582,9095.39
24583,9391.71
24584,9269.18
24585,9878.64
24586,0.00
24587,7203.75
24588,6216.38
24589,6851.52
24590,6942.81
24591,8121.92
24592,12083.33
24593,0.00
24594,11759.68
24595,10084.26
24596,9868.00
24597,9252.05
24598,8393.73
24599,10259.16
24600,0.00
24601,6837.44
24602,6138.93
24603,5719.66
24604,6713.57
24605,7213.91
24606,10963.78
24607,0.00
24608,11773.65
24609,10272.75
24610,9754.66
24611,9459.67
24612,10439.99
24613,2875.19
24614,0.00
24615,6251.49
24616,5321.70
24617,5124.72
24618,5871.76
24619,5723.66
24620,3267.72
24621,0.00
24622,10657.89
24623,11548.69
24624,8016.76
24625,7980.97
24626,7254.34
24627,2937.83
24628,0.00
24629,6501.84
24630,6236.62
24631,5866.09
24632,6015.06
24633,6614.58
24634,3324.53
24635,0.00
24636,9945.80
24637,9157.29
24638,8426.23
24639,8407.87
24640,6827.72
24641,3145.82
24642,0.00
24643,6142.23
24644,6260.86
24645,5316.39
24646,6138.58
24647,6213.10
24648,2910.43
24649,0.00
24650,9939.61
24651,9618.31
24652,8253.20
24653,8166.08
24654,7930.08
24655,3747.58
24656,0.00
24657,6872.41
24658,6144.73
24659,6618.10
24660,6240.17
24661,6251.15
24662,4066.92
24663,0.00
24664,11701.25
24665,10852.82
24666,8067.87
24667,7616.56
24668,7915.49
24669,3458.91
24670,0.00
24671,7264.65
24672,6444.55
24673,6931.41
24674,6762.23
24675,7631.10
24676,4012.24
24677,0.00
24678,10255.59
24679,9502.70
24680,9449.85
24681,8100.85
24682,7384.13
24683,3747.95
24684,0.00
24685,6827.16
24686,6617.74
24687,6703.44
24688,6549.88
24689,6184.89
24690,3832.01
24691,0.00
24692,10499.00
24693,9563.87
24694,9226.35
24695,8213.23
24696,9189.16
24697,11717.64
24698,0.00
24699,12532.82
24700,10933.27
24701,11411.82
24702,11231.71
24703,11639.59
24704,12587.81
24705,0.00
24706,21186.00
24707,19658.71
24708,14392.97
24709,14562.22
24710,15605.73
24711,10718.73
24712,0.00
24713,13328.24
24714,11569.14
24715,12096.58
24716,12376.43
24717,14360.81
24718,12522.75
24719,0.00
24720,19392.40
24721,17587.19
24722,17082.11
24723,15653.97
24724,14689.21
24725,11652.17
24726,0.00
24727,12316.58
24728,11833.74
24729,11666.86
24730,12061.88
24731,11922.30
24732,11720.52
24733,0.00
24734,19504.90
24735,17807.23
24736,16522.85
24737,15695.30
24738,18115.07
24739,3566.11
24740,0.00
24741,6559.47
24742,5797.37
24743,5268.14
24744,5703.83
24745,5842.44
24746,3957.64
24747,0.00
24748,11444.90
24749,11104.90
24750,8056.52
24751,7748.05
24752,7586.19
24753,3300.48
24754,0.00
24755,6471.97
24756,6022.64
24757,5951.37
24758,5812.08
24759,6460.46
24760,3913.86
24761,0.00
24762,9665.62
24763,8824.41
24764,8454.72
24765,8115.30
24766,7174.21
24767,3608.15
24768,0.00
24769,5905.38
24770,5951.81
24771,5456.23
24772,5844.47
24773,5941.11
24774,3470.40
24775,0.00
24776,10329.50
24777,9332.22
24778,8190.17
24779,7947.24
24780,9110.33
24781,4959.63
24782,0.00
24783,9607.41
24784,8704.07
24785,7875.77
24786,8891.02
24787,8858.75
24788,5592.90
24789,0.00
24790,15392.49
24791,16062.22
24792,11346.27
24793,11538.00
24794,10628.64
24795,4899.63
24796,0.00
24797,9713.70
24798,8862.47
24799,9026.35
24800,9044.62
24801,10276.92
24802,5666.57
24803,0.00
24804,14202.48
24805,12851.41
24806,11701.59
24807,11347.90
24808,9846.67
24809,5000.13
24810,0.00
24811,9099.03
24812,9007.99
24813,7301.84
24814,9028.05
24815,9348.73
24816,5175.76
24817,0.00
24818,13879.98
24819,13394.80
24820,11487.46
24821,11611.16
24822,11283.76
24823,3505.98
24824,0.00
24825,6516.00
24826,5358.41
24827,5343.28
24828,5539.19
24829,5839.68
24830,4251.05
24831,0.00
24832,10695.22
24833,10600.02
24834,8224.92
24835,7741.45
24836,7028.50
24837,3326.30
24838,0.00
24839,6230.80
24840,5970.39
24841,5959.61
24842,5407.28
24843,6338.54
24844,4149.47
24845,0.00
24846,9577.66
24847,8196.40
24848,7814.70
24849,8105.31
24850,6658.35
24851,3886.86
24852,0.00
24853,5638.19
24854,5942.25
24855,5355.45
24856,5650.88
24857,5632.39
24858,3319.28
24859,0.00
24860,9607.00
24861,9435.78
24862,7680.03
24863,7805.31
24864,9033.41
24865,6739.17
24866,0.00
24867,10469.12
24868,9706.61
24869,9680.40
24870,9793.21
24871,10254.69
24872,8751.22
24873,0.00
24874,18504.48
24875,17041.55
24876,14346.36
24877,15056.71
24878,11106.36
24879,7543.96
24880,0.00
24881,10450.68
24882,9572.20
24883,11611.26
24884,8724.08
24885,11143.44
24886,7755.08
24887,0.00
24888,18126.78
24889,15779.93
24890,14877.59
24891,12996.91
24892,11952.56
24893,7892.74
24894,0.00
24895,10722.28
24896,7760.17
24897,8809.97
24898,9796.40
24899,10465.85
24900,8257.87
24901,0.00
24902,17306.88
24903,16815.76
24904,13279.25
24905,14058.61
24906,14187.33
24907,10965.88
24908,0.00
24909,10503.95
24910,9176.34
24911,9288.72
24912,9626.65
24913,9889.04
24914,12212.19
24915,0.00
24916,17172.31
24917,15642.48
24918,11233.80
24919,11402.64
24920,12617.73
24921,10267.00
24922,0.00
24923,10946.20
24924,9582.93
24925,10198.26
24926,10280.13
24927,11629.66
24928,11767.91
24929,0.00
24930,15040.99
24931,13758.63
24932,12738.58
24933,11963.05
24934,11010.94
24935,10651.83
24936,0.00
24937,9576.34
24938,9415.54
24939,8808.41
24940,9152.16
24941,9020.09
24942,10438.74
24943,0.00
24944,13886.25
24945,12902.29
24946,11870.59
24947,11141.65
24948,12636.80
24949,8530.86
24950,0.00
24951,11982.99
24952,9734.32
24953,11432.40
24954,10181.07
24955,10905.35
24956,9085.88
24957,0.00
24958,21529.48
24959,20806.67
24960,14128.93
24961,13572.80
24962,14261.96
24963,7254.81
24964,0.00
24965,13034.67
24966,11617.12
24967,11606.01
24968,12810.30
24969,13203.00
24970,9173.00
24971,0.00
24972,18140.26
24973,18059.78
24974,15143.17
24975,13593.62
24976,13088.70
24977,8841.62
24978,0.00
24979,11649.47
24980,11928.47
24981,11229.95
24982,11660.33
24983,9849.26
24984,8578.50
24985,0.00
24986,17014.26
24987,15234.41
24988,15810.67
24989,15151.22
24990,15501.74
24991,6741.81
24992,0.00
24993,6881.72
24994,5666.45
24995,6024.63
24996,6234.07
24997,6644.18
24998,7603.45
24999,0.00
25000,13942.07
25001,12911.58
25002,7935.34
25003,8445.98
25004,9593.00
25005,6485.03
25006,0.00
25007,7141.00
25008,5918.08
25009,6659.97
25010,6864.52
25011,8076.34
25012,7564.54
25013,0.00
25014,11847.54
25015,10063.24
25016,9902.34
25017,9142.74
25018,9032.07
25019,6917.80
25020,0.00
25021,6775.55
25022,6124.99
25023,6125.92
25024,6317.87
25025,6606.86
25026,6933.89
25027,0.00
25028,11561.04
25029,10020.77
25030,9594.05
25031,9008.37
25032,10379.89
25033,5034.17
25034,7481.61
25035,8449.77
25036,8348.32
25037,7473.94
25038,7797.30
25039,8333.00
25040,5443.53
25041,10360.96
25042,15025.36
25043,15217.22
25044,11676.03
25045,10130.71
25046,10442.45
25047,4603.46
25048,8650.15
25049,9561.46
25050,9490.36
25051,8406.96
25052,8526.37
25053,9370.29
25054,5957.49
25055,9526.92
25056,14065.10
25057,12111.59
25058,10876.03
25059,11821.71
25060,10364.58
25061,5446.61
25062,8319.69
25063,8034.14
25064,8447.53
25065,7524.00
25066,8503.17
25067,8862.35
25068,5103.11
25069,8453.64
25070,13192.45
25071,13007.68
25072,10365.87
25073,10903.02
25074,10434.81
25075,6682.84
25076,0.00
25077,7189.38
25078,5840.21
25079,6376.01
25080,6331.55
25081,6465.20
25082,7404.43
25083,0.00
25084,11369.45
25085,11008.11
25086,9340.70
25087,8231.53
25088,7933.55
25089,6123.67
25090,0.00
25091,6980.97
25092,6193.54
25093,7208.57
25094,6655.19
25095,7705.96
25096,7352.97
25097,0.00
25098,10725.73
25099,9244.01
25100,9851.92
25101,8547.18
25102,7472.67
