"","x"
"17448",7059.44735318549
"17449",7059.44735318549
"17450",7059.44735318549
"17451",7059.44735318549
"17452",7059.44735318549
"17453",0
"17454",14630.4979580724
"17455",14630.4979580724
"17456",14630.4979580724
"17457",11450.8203862661
"17458",11450.8203862661
"17459",7059.44735318549
"17460",0
"17461",7059.44735318549
"17462",7059.44735318549
"17463",7059.44735318549
"17464",7059.44735318549
"17465",7059.44735318549
"17466",7059.44735318549
"17467",0
"17468",14630.4979580724
"17469",14630.4979580724
"17470",14630.4979580724
"17471",14630.4979580724
"17472",14630.4979580724
"17473",5277.64350289888
"17474",0
"17475",5277.64350289888
"17476",5277.64350289888
"17477",5277.64350289888
"17478",5277.64350289888
"17479",5277.64350289888
"17480",5277.64350289888
"17481",0
"17482",7417.09682890476
"17483",7417.09682890476
"17484",7417.09682890476
"17485",5853.76029828486
"17486",5853.76029828486
"17487",5277.64350289888
"17488",0
"17489",5277.64350289888
"17490",5277.64350289888
"17491",5277.64350289888
"17492",5277.64350289888
"17493",5277.64350289888
"17494",5277.64350289888
"17495",0
"17496",7417.09682890476
"17497",7417.09682890476
"17498",7417.09682890476
"17499",5853.76029828486
"17500",5853.76029828486
"17501",5277.64350289888
"17502",0
"17503",5277.64350289888
"17504",5277.64350289888
"17505",5277.64350289888
"17506",5277.64350289888
"17507",5277.64350289888
"17508",5277.64350289888
"17509",0
"17510",7417.09682890476
"17511",7417.09682890476
"17512",7417.09682890476
"17513",7417.09682890476
"17514",7417.09682890476
"17515",7059.44735318549
"17516",0
"17517",7059.44735318549
"17518",7059.44735318549
"17519",7059.44735318549
"17520",7059.44735318549
"17521",7059.44735318549
"17522",7059.44735318549
"17523",0
"17524",14630.4979580724
"17525",14630.4979580724
"17526",14630.4979580724
"17527",11450.8203862661
"17528",11450.8203862661
"17529",7059.44735318549
"17530",0
"17531",7059.44735318549
"17532",7059.44735318549
"17533",7059.44735318549
"17534",7059.44735318549
"17535",7059.44735318549
"17536",7059.44735318549
"17537",0
"17538",14630.4979580724
"17539",14630.4979580724
"17540",14630.4979580724
"17541",11450.8203862661
"17542",11450.8203862661
"17543",7059.44735318549
"17544",0
"17545",7059.44735318549
"17546",7059.44735318549
"17547",7059.44735318549
"17548",7059.44735318549
"17549",7059.44735318549
"17550",7059.44735318549
"17551",0
"17552",14630.4979580724
"17553",14630.4979580724
"17554",14630.4979580724
"17555",14630.4979580724
"17556",14630.4979580724
"17557",3316.07771392546
"17558",0
"17559",3316.07771392546
"17560",3316.07771392546
"17561",3316.07771392546
"17562",3316.07771392546
"17563",3316.07771392546
"17564",3316.07771392546
"17565",0
"17566",5669.8537250787
"17567",5669.8537250787
"17568",5669.8537250787
"17569",4525.75139033716
"17570",4525.75139033716
"17571",3316.07771392546
"17572",0
"17573",3316.07771392546
"17574",3316.07771392546
"17575",3316.07771392546
"17576",3316.07771392546
"17577",3316.07771392546
"17578",3316.07771392546
"17579",0
"17580",5669.8537250787
"17581",5669.8537250787
"17582",5669.8537250787
"17583",4525.75139033716
"17584",4525.75139033716
"17585",3316.07771392546
"17586",0
"17587",3316.07771392546
"17588",3316.07771392546
"17589",3316.07771392546
"17590",3316.07771392546
"17591",3316.07771392546
"17592",3316.07771392546
"17593",0
"17594",5669.8537250787
"17595",5669.8537250787
"17596",5669.8537250787
"17597",5669.8537250787
"17598",5669.8537250787
"17599",7059.44735318549
"17600",0
"17601",7059.44735318549
"17602",7059.44735318549
"17603",7059.44735318549
"17604",7059.44735318549
"17605",7059.44735318549
"17606",7059.44735318549
"17607",0
"17608",11803.4948256881
"17609",11803.4948256881
"17610",11803.4948256881
"17611",9348.18513295729
"17612",9348.18513295729
"17613",7059.44735318549
"17614",0
"17615",7059.44735318549
"17616",7059.44735318549
"17617",7059.44735318549
"17618",7059.44735318549
"17619",7059.44735318549
"17620",7059.44735318549
"17621",0
"17622",11803.4948256881
"17623",11803.4948256881
"17624",11803.4948256881
"17625",9348.18513295729
"17626",9348.18513295729
"17627",7059.44735318549
"17628",0
"17629",7059.44735318549
"17630",7059.44735318549
"17631",7059.44735318549
"17632",7059.44735318549
"17633",7059.44735318549
"17634",7059.44735318549
"17635",0
"17636",11803.4948256881
"17637",11803.4948256881
"17638",11803.4948256881
"17639",11803.4948256881
"17640",11803.4948256881
"17641",4239.05285272003
"17642",0
"17643",4239.05285272003
"17644",4239.05285272003
"17645",4239.05285272003
"17646",4239.05285272003
"17647",4239.05285272003
"17648",4239.05285272003
"17649",0
"17650",7417.09682890476
"17651",7417.09682890476
"17652",7417.09682890476
"17653",5853.76029828486
"17654",5853.76029828486
"17655",4239.05285272003
"17656",0
"17657",4239.05285272003
"17658",5439.73805964277
"17659",4239.05285272003
"17660",4239.05285272003
"17661",4239.05285272003
"17662",4239.05285272003
"17663",0
"17664",7417.09682890476
"17665",7417.09682890476
"17666",7417.09682890476
"17667",5853.76029828486
"17668",5853.76029828486
"17669",4239.05285272003
"17670",0
"17671",4239.05285272003
"17672",4239.05285272003
"17673",4239.05285272003
"17674",4239.05285272003
"17675",4239.05285272003
"17676",4239.05285272003
"17677",0
"17678",7417.09682890476
"17679",7417.09682890476
"17680",7417.09682890476
"17681",7417.09682890476
"17682",7417.09682890476
"17683",4239.05285272003
"17684",0
"17685",4239.05285272003
"17686",4239.05285272003
"17687",4239.05285272003
"17688",4239.05285272003
"17689",4239.05285272003
"17690",4239.05285272003
"17691",0
"17692",5669.8537250787
"17693",5669.8537250787
"17694",5669.8537250787
"17695",4525.75139033716
"17696",4525.75139033716
"17697",4239.05285272003
"17698",0
"17699",4239.05285272003
"17700",5439.73805964277
"17701",4239.05285272003
"17702",4239.05285272003
"17703",4239.05285272003
"17704",4239.05285272003
"17705",0
"17706",5669.8537250787
"17707",5669.8537250787
"17708",5669.8537250787
"17709",4525.75139033716
"17710",4525.75139033716
"17711",4239.05285272003
"17712",0
"17713",4239.05285272003
"17714",4239.05285272003
"17715",4239.05285272003
"17716",4239.05285272003
"17717",4239.05285272003
"17718",4239.05285272003
"17719",0
"17720",5669.8537250787
"17721",5669.8537250787
"17722",5669.8537250787
"17723",5669.8537250787
"17724",5669.8537250787
"17725",6222.64184783818
"17726",0
"17727",6222.64184783818
"17728",6222.64184783818
"17729",6222.64184783818
"17730",6222.64184783818
"17731",6222.64184783818
"17732",6222.64184783818
"17733",0
"17734",8926.09162565867
"17735",8926.09162565867
"17736",8926.09162565867
"17737",6950.54192009541
"17738",6950.54192009541
"17739",6222.64184783818
"17740",0
"17741",6222.64184783818
"17742",6222.64184783818
"17743",6222.64184783818
"17744",6222.64184783818
"17745",6222.64184783818
"17746",6222.64184783818
"17747",0
"17748",8926.09162565867
"17749",8926.09162565867
"17750",8926.09162565867
"17751",6950.54192009541
"17752",6950.54192009541
"17753",6222.64184783818
"17754",0
"17755",6222.64184783818
"17756",6222.64184783818
"17757",6222.64184783818
"17758",6222.64184783818
"17759",6222.64184783818
"17760",6222.64184783818
"17761",0
"17762",8926.09162565867
"17763",8926.09162565867
"17764",8926.09162565867
"17765",8926.09162565867
"17766",8926.09162565867
"17767",7059.44735318549
"17768",0
"17769",7059.44735318549
"17770",7059.44735318549
"17771",7059.44735318549
"17772",7059.44735318549
"17773",7059.44735318549
"17774",7059.44735318549
"17775",0
"17776",14630.4979580724
"17777",14630.4979580724
"17778",14630.4979580724
"17779",11450.8203862661
"17780",11450.8203862661
"17781",7059.44735318549
"17782",0
"17783",7059.44735318549
"17784",7059.44735318549
"17785",7059.44735318549
"17786",7059.44735318549
"17787",7059.44735318549
"17788",7059.44735318549
"17789",0
"17790",14630.4979580724
"17791",14630.4979580724
"17792",14630.4979580724
"17793",11450.8203862661
"17794",11450.8203862661
"17795",7059.44735318549
"17796",0
"17797",7059.44735318549
"17798",7059.44735318549
"17799",7059.44735318549
"17800",7059.44735318549
"17801",7059.44735318549
"17802",7059.44735318549
"17803",0
"17804",14630.4979580724
"17805",14630.4979580724
"17806",14630.4979580724
"17807",14630.4979580724
"17808",14630.4979580724
"17809",5277.64350289888
"17810",0
"17811",5277.64350289888
"17812",5277.64350289888
"17813",5277.64350289888
"17814",5277.64350289888
"17815",5277.64350289888
"17816",5277.64350289888
"17817",0
"17818",8926.09162565867
"17819",8926.09162565867
"17820",8926.09162565867
"17821",6950.54192009541
"17822",6950.54192009541
"17823",5277.64350289888
"17824",0
"17825",5277.64350289888
"17826",5277.64350289888
"17827",5277.64350289888
"17828",5277.64350289888
"17829",5277.64350289888
"17830",5277.64350289888
"17831",0
"17832",8926.09162565867
"17833",8926.09162565867
"17834",8926.09162565867
"17835",6950.54192009541
"17836",6950.54192009541
"17837",5277.64350289888
"17838",0
"17839",5277.64350289888
"17840",5277.64350289888
"17841",5277.64350289888
"17842",5277.64350289888
"17843",5277.64350289888
"17844",5277.64350289888
"17845",0
"17846",8926.09162565867
"17847",8926.09162565867
"17848",8926.09162565867
"17849",8926.09162565867
"17850",8926.09162565867
"17851",5277.64350289888
"17852",0
"17853",5277.64350289888
"17854",5277.64350289888
"17855",5277.64350289888
"17856",5277.64350289888
"17857",5277.64350289888
"17858",5277.64350289888
"17859",0
"17860",8926.09162565867
"17861",8926.09162565867
"17862",8926.09162565867
"17863",6950.54192009541
"17864",6950.54192009541
"17865",5277.64350289888
"17866",0
"17867",5277.64350289888
"17868",5277.64350289888
"17869",5277.64350289888
"17870",5277.64350289888
"17871",5277.64350289888
"17872",5277.64350289888
"17873",0
"17874",8926.09162565867
"17875",8926.09162565867
"17876",8926.09162565867
"17877",6950.54192009541
"17878",6950.54192009541
"17879",5277.64350289888
"17880",0
"17881",5277.64350289888
"17882",5277.64350289888
"17883",5277.64350289888
"17884",5277.64350289888
"17885",5277.64350289888
"17886",5277.64350289888
"17887",0
"17888",8926.09162565867
"17889",8926.09162565867
"17890",8926.09162565867
"17891",8926.09162565867
"17892",8926.09162565867
"17893",5277.64350289888
"17894",0
"17895",5277.64350289888
"17896",5277.64350289888
"17897",5277.64350289888
"17898",5277.64350289888
"17899",5277.64350289888
"17900",5277.64350289888
"17901",0
"17902",8926.09162565867
"17903",8926.09162565867
"17904",8926.09162565867
"17905",6950.54192009541
"17906",6950.54192009541
"17907",5277.64350289888
"17908",0
"17909",5277.64350289888
"17910",5277.64350289888
"17911",5277.64350289888
"17912",5277.64350289888
"17913",5277.64350289888
"17914",5277.64350289888
"17915",0
"17916",8926.09162565867
"17917",8926.09162565867
"17918",8926.09162565867
"17919",6950.54192009541
"17920",6950.54192009541
"17921",5277.64350289888
"17922",0
"17923",5277.64350289888
"17924",5277.64350289888
"17925",5277.64350289888
"17926",5277.64350289888
"17927",5277.64350289888
"17928",5277.64350289888
"17929",0
"17930",8926.09162565867
"17931",8926.09162565867
"17932",8926.09162565867
"17933",8926.09162565867
"17934",8926.09162565867
"17935",6222.64184783818
"17936",0
"17937",6222.64184783818
"17938",6222.64184783818
"17939",6222.64184783818
"17940",6222.64184783818
"17941",6222.64184783818
"17942",6222.64184783818
"17943",0
"17944",8926.09162565867
"17945",8926.09162565867
"17946",8926.09162565867
"17947",6950.54192009541
"17948",6950.54192009541
"17949",6222.64184783818
"17950",0
"17951",6222.64184783818
"17952",6222.64184783818
"17953",6222.64184783818
"17954",6222.64184783818
"17955",6222.64184783818
"17956",6222.64184783818
"17957",0
"17958",8926.09162565867
"17959",8926.09162565867
"17960",8926.09162565867
"17961",6950.54192009541
"17962",6950.54192009541
"17963",6222.64184783818
"17964",0
"17965",6222.64184783818
"17966",6222.64184783818
"17967",6222.64184783818
"17968",6222.64184783818
"17969",6222.64184783818
"17970",6222.64184783818
"17971",0
"17972",8926.09162565867
"17973",8926.09162565867
"17974",8926.09162565867
"17975",8926.09162565867
"17976",8926.09162565867
"17977",8865.47767995399
"17978",0
"17979",8865.47767995399
"17980",8865.47767995399
"17981",8865.47767995399
"17982",8865.47767995399
"17983",8865.47767995399
"17984",8865.47767995399
"17985",0
"17986",14630.4979580724
"17987",14630.4979580724
"17988",14630.4979580724
"17989",11450.8203862661
"17990",11450.8203862661
"17991",8865.47767995399
"17992",0
"17993",8865.47767995399
"17994",8865.47767995399
"17995",8865.47767995399
"17996",8865.47767995399
"17997",8865.47767995399
"17998",8865.47767995399
"17999",0
"18000",14630.4979580724
"18001",14630.4979580724
"18002",14630.4979580724
"18003",11450.8203862661
"18004",11450.8203862661
"18005",8865.47767995399
"18006",0
"18007",8865.47767995399
"18008",8865.47767995399
"18009",8865.47767995399
"18010",8865.47767995399
"18011",8865.47767995399
"18012",8865.47767995399
"18013",0
"18014",14630.4979580724
"18015",14630.4979580724
"18016",14630.4979580724
"18017",14630.4979580724
"18018",14630.4979580724
"18019",7059.44735318549
"18020",0
"18021",7059.44735318549
"18022",7059.44735318549
"18023",7059.44735318549
"18024",7059.44735318549
"18025",7059.44735318549
"18026",7059.44735318549
"18027",0
"18028",11803.4948256881
"18029",11803.4948256881
"18030",11803.4948256881
"18031",9348.18513295729
"18032",9348.18513295729
"18033",7059.44735318549
"18034",0
"18035",7059.44735318549
"18036",7059.44735318549
"18037",7059.44735318549
"18038",7059.44735318549
"18039",7059.44735318549
"18040",7059.44735318549
"18041",0
"18042",11803.4948256881
"18043",11803.4948256881
"18044",11803.4948256881
"18045",9348.18513295729
"18046",9348.18513295729
"18047",7059.44735318549
"18048",0
"18049",7059.44735318549
"18050",7059.44735318549
"18051",7059.44735318549
"18052",7059.44735318549
"18053",7059.44735318549
"18054",7059.44735318549
"18055",0
"18056",11803.4948256881
"18057",11803.4948256881
"18058",11803.4948256881
"18059",11803.4948256881
"18060",11803.4948256881
"18061",8865.47767995399
"18062",0
"18063",8865.47767995399
"18064",8865.47767995399
"18065",8865.47767995399
"18066",8865.47767995399
"18067",8865.47767995399
"18068",8865.47767995399
"18069",0
"18070",14630.4979580724
"18071",14630.4979580724
"18072",14630.4979580724
"18073",11450.8203862661
"18074",11450.8203862661
"18075",8865.47767995399
"18076",0
"18077",8865.47767995399
"18078",8865.47767995399
"18079",8865.47767995399
"18080",8865.47767995399
"18081",8865.47767995399
"18082",8865.47767995399
"18083",0
"18084",14630.4979580724
"18085",14630.4979580724
"18086",14630.4979580724
"18087",11450.8203862661
"18088",11450.8203862661
"18089",8865.47767995399
"18090",0
"18091",8865.47767995399
"18092",8865.47767995399
"18093",8865.47767995399
"18094",8865.47767995399
"18095",8865.47767995399
"18096",8865.47767995399
"18097",0
"18098",14630.4979580724
"18099",14630.4979580724
"18100",14630.4979580724
"18101",14630.4979580724
"18102",14630.4979580724
"18103",5277.64350289888
"18104",0
"18105",5277.64350289888
"18106",5277.64350289888
"18107",5277.64350289888
"18108",5277.64350289888
"18109",5277.64350289888
"18110",5277.64350289888
"18111",0
"18112",7417.09682890476
"18113",7417.09682890476
"18114",7417.09682890476
"18115",5853.76029828486
"18116",5853.76029828486
"18117",5277.64350289888
"18118",0
"18119",5277.64350289888
"18120",5277.64350289888
"18121",5277.64350289888
"18122",5277.64350289888
"18123",5277.64350289888
"18124",5277.64350289888
"18125",0
"18126",7417.09682890476
"18127",7417.09682890476
"18128",7417.09682890476
"18129",5853.76029828486
"18130",5853.76029828486
"18131",5277.64350289888
"18132",0
"18133",5277.64350289888
"18134",5277.64350289888
"18135",5277.64350289888
"18136",5277.64350289888
"18137",5277.64350289888
"18138",5277.64350289888
"18139",0
"18140",7417.09682890476
"18141",7417.09682890476
"18142",7417.09682890476
"18143",7417.09682890476
"18144",7417.09682890476
"18145",4239.05285272003
"18146",0
"18147",4239.05285272003
"18148",4239.05285272003
"18149",4239.05285272003
"18150",4239.05285272003
"18151",4239.05285272003
"18152",4239.05285272003
"18153",0
"18154",8926.09162565867
"18155",8926.09162565867
"18156",8926.09162565867
"18157",6950.54192009541
"18158",6950.54192009541
"18159",4239.05285272003
"18160",0
"18161",4239.05285272003
"18162",5439.73805964277
"18163",4239.05285272003
"18164",4239.05285272003
"18165",4239.05285272003
"18166",4239.05285272003
"18167",0
"18168",8926.09162565867
"18169",8926.09162565867
"18170",8926.09162565867
"18171",6950.54192009541
"18172",6950.54192009541
"18173",4239.05285272003
"18174",0
"18175",4239.05285272003
"18176",4239.05285272003
"18177",4239.05285272003
"18178",4239.05285272003
"18179",4239.05285272003
"18180",4239.05285272003
"18181",0
"18182",8926.09162565867
"18183",8926.09162565867
"18184",8926.09162565867
"18185",8926.09162565867
"18186",8926.09162565867
"18187",7059.44735318549
"18188",0
"18189",7059.44735318549
"18190",7059.44735318549
"18191",7059.44735318549
"18192",7059.44735318549
"18193",7059.44735318549
"18194",7059.44735318549
"18195",0
"18196",11803.4948256881
"18197",11803.4948256881
"18198",11803.4948256881
"18199",9348.18513295729
"18200",9348.18513295729
"18201",7059.44735318549
"18202",0
"18203",7059.44735318549
"18204",7059.44735318549
"18205",7059.44735318549
"18206",7059.44735318549
"18207",7059.44735318549
"18208",7059.44735318549
"18209",0
"18210",11803.4948256881
"18211",11803.4948256881
"18212",11803.4948256881
"18213",9348.18513295729
"18214",9348.18513295729
"18215",7059.44735318549
"18216",0
"18217",7059.44735318549
"18218",7059.44735318549
"18219",7059.44735318549
"18220",7059.44735318549
"18221",7059.44735318549
"18222",7059.44735318549
"18223",0
"18224",11803.4948256881
"18225",11803.4948256881
"18226",11803.4948256881
"18227",11803.4948256881
"18228",11803.4948256881
"18229",5277.64350289888
"18230",0
"18231",5277.64350289888
"18232",5277.64350289888
"18233",5277.64350289888
"18234",5277.64350289888
"18235",5277.64350289888
"18236",5277.64350289888
"18237",0
"18238",10527.0451877519
"18239",10527.0451877519
"18240",10527.0451877519
"18241",8101.46337039401
"18242",8101.46337039401
"18243",5277.64350289888
"18244",0
"18245",5277.64350289888
"18246",5277.64350289888
"18247",5277.64350289888
"18248",5277.64350289888
"18249",5277.64350289888
"18250",5277.64350289888
"18251",0
"18252",10527.0451877519
"18253",10527.0451877519
"18254",10527.0451877519
"18255",8101.46337039401
"18256",8101.46337039401
"18257",5277.64350289888
"18258",0
"18259",5277.64350289888
"18260",5277.64350289888
"18261",5277.64350289888
"18262",5277.64350289888
"18263",5277.64350289888
"18264",5277.64350289888
"18265",0
"18266",10527.0451877519
"18267",10527.0451877519
"18268",10527.0451877519
"18269",10527.0451877519
"18270",10527.0451877519
"18271",3316.07771392546
"18272",0
"18273",3316.07771392546
"18274",3316.07771392546
"18275",3316.07771392546
"18276",3316.07771392546
"18277",3316.07771392546
"18278",3316.07771392546
"18279",0
"18280",5669.8537250787
"18281",5669.8537250787
"18282",5669.8537250787
"18283",4525.75139033716
"18284",4525.75139033716
"18285",3316.07771392546
"18286",0
"18287",3316.07771392546
"18288",3316.07771392546
"18289",3316.07771392546
"18290",3316.07771392546
"18291",3316.07771392546
"18292",3316.07771392546
"18293",0
"18294",5669.8537250787
"18295",5669.8537250787
"18296",5669.8537250787
"18297",4525.75139033716
"18298",4525.75139033716
"18299",3316.07771392546
"18300",0
"18301",3316.07771392546
"18302",3316.07771392546
"18303",3316.07771392546
"18304",3316.07771392546
"18305",3316.07771392546
"18306",3316.07771392546
"18307",0
"18308",5669.8537250787
"18309",5669.8537250787
"18310",5669.8537250787
"18311",5669.8537250787
"18312",5669.8537250787
"18313",3316.07771392546
"18314",0
"18315",3316.07771392546
"18316",3316.07771392546
"18317",3316.07771392546
"18318",3316.07771392546
"18319",3316.07771392546
"18320",3316.07771392546
"18321",0
"18322",5669.8537250787
"18323",5669.8537250787
"18324",5669.8537250787
"18325",4525.75139033716
"18326",4525.75139033716
"18327",3316.07771392546
"18328",0
"18329",3316.07771392546
"18330",3316.07771392546
"18331",3316.07771392546
"18332",3316.07771392546
"18333",3316.07771392546
"18334",3316.07771392546
"18335",0
"18336",5669.8537250787
"18337",5669.8537250787
"18338",5669.8537250787
"18339",4525.75139033716
"18340",4525.75139033716
"18341",3316.07771392546
"18342",0
"18343",3316.07771392546
"18344",3316.07771392546
"18345",3316.07771392546
"18346",3316.07771392546
"18347",3316.07771392546
"18348",3316.07771392546
"18349",0
"18350",5669.8537250787
"18351",5669.8537250787
"18352",5669.8537250787
"18353",5669.8537250787
"18354",5669.8537250787
"18355",8865.47767995399
"18356",0
"18357",8865.47767995399
"18358",8865.47767995399
"18359",8865.47767995399
"18360",8865.47767995399
"18361",8865.47767995399
"18362",8865.47767995399
"18363",0
"18364",14630.4979580724
"18365",14630.4979580724
"18366",14630.4979580724
"18367",11450.8203862661
"18368",11450.8203862661
"18369",8865.47767995399
"18370",0
"18371",8865.47767995399
"18372",8865.47767995399
"18373",8865.47767995399
"18374",8865.47767995399
"18375",8865.47767995399
"18376",8865.47767995399
"18377",0
"18378",14630.4979580724
"18379",14630.4979580724
"18380",14630.4979580724
"18381",11450.8203862661
"18382",11450.8203862661
"18383",8865.47767995399
"18384",0
"18385",8865.47767995399
"18386",8865.47767995399
"18387",8865.47767995399
"18388",8865.47767995399
"18389",8865.47767995399
"18390",8865.47767995399
"18391",0
"18392",14630.4979580724
"18393",14630.4979580724
"18394",14630.4979580724
"18395",14630.4979580724
"18396",14630.4979580724
"18397",5277.64350289888
"18398",0
"18399",5277.64350289888
"18400",5277.64350289888
"18401",5277.64350289888
"18402",5277.64350289888
"18403",5277.64350289888
"18404",5277.64350289888
"18405",0
"18406",10527.0451877519
"18407",10527.0451877519
"18408",10527.0451877519
"18409",8101.46337039401
"18410",8101.46337039401
"18411",5277.64350289888
"18412",0
"18413",5277.64350289888
"18414",5277.64350289888
"18415",5277.64350289888
"18416",5277.64350289888
"18417",5277.64350289888
"18418",5277.64350289888
"18419",0
"18420",10527.0451877519
"18421",10527.0451877519
"18422",10527.0451877519
"18423",8101.46337039401
"18424",8101.46337039401
"18425",5277.64350289888
"18426",0
"18427",5277.64350289888
"18428",5277.64350289888
"18429",5277.64350289888
"18430",5277.64350289888
"18431",5277.64350289888
"18432",5277.64350289888
"18433",0
"18434",10527.0451877519
"18435",10527.0451877519
"18436",10527.0451877519
"18437",10527.0451877519
"18438",10527.0451877519
"18439",4239.05285272003
"18440",0
"18441",4239.05285272003
"18442",4239.05285272003
"18443",4239.05285272003
"18444",4239.05285272003
"18445",4239.05285272003
"18446",4239.05285272003
"18447",0
"18448",5669.8537250787
"18449",5669.8537250787
"18450",5669.8537250787
"18451",4525.75139033716
"18452",4525.75139033716
"18453",4239.05285272003
"18454",0
"18455",4239.05285272003
"18456",5439.73805964277
"18457",4239.05285272003
"18458",4239.05285272003
"18459",4239.05285272003
"18460",4239.05285272003
"18461",0
"18462",5669.8537250787
"18463",5669.8537250787
"18464",5669.8537250787
"18465",4525.75139033716
"18466",4525.75139033716
"18467",4239.05285272003
"18468",0
"18469",4239.05285272003
"18470",4239.05285272003
"18471",4239.05285272003
"18472",4239.05285272003
"18473",4239.05285272003
"18474",4239.05285272003
"18475",0
"18476",5669.8537250787
"18477",5669.8537250787
"18478",5669.8537250787
"18479",5669.8537250787
"18480",5669.8537250787
"18481",7059.44735318549
"18482",0
"18483",7059.44735318549
"18484",7059.44735318549
"18485",7059.44735318549
"18486",7059.44735318549
"18487",7059.44735318549
"18488",7059.44735318549
"18489",0
"18490",14630.4979580724
"18491",14630.4979580724
"18492",14630.4979580724
"18493",11450.8203862661
"18494",11450.8203862661
"18495",7059.44735318549
"18496",0
"18497",7059.44735318549
"18498",7059.44735318549
"18499",7059.44735318549
"18500",7059.44735318549
"18501",7059.44735318549
"18502",7059.44735318549
"18503",0
"18504",14630.4979580724
"18505",14630.4979580724
"18506",14630.4979580724
"18507",11450.8203862661
"18508",11450.8203862661
"18509",7059.44735318549
"18510",0
"18511",7059.44735318549
"18512",7059.44735318549
"18513",7059.44735318549
"18514",7059.44735318549
"18515",7059.44735318549
"18516",7059.44735318549
"18517",0
"18518",14630.4979580724
"18519",14630.4979580724
"18520",14630.4979580724
"18521",14630.4979580724
"18522",14630.4979580724
"18523",5277.64350289888
"18524",0
"18525",5277.64350289888
"18526",5277.64350289888
"18527",5277.64350289888
"18528",5277.64350289888
"18529",5277.64350289888
"18530",5277.64350289888
"18531",0
"18532",7417.09682890476
"18533",7417.09682890476
"18534",7417.09682890476
"18535",5853.76029828486
"18536",5853.76029828486
"18537",5277.64350289888
"18538",0
"18539",5277.64350289888
"18540",5277.64350289888
"18541",5277.64350289888
"18542",5277.64350289888
"18543",5277.64350289888
"18544",5277.64350289888
"18545",0
"18546",7417.09682890476
"18547",7417.09682890476
"18548",7417.09682890476
"18549",5853.76029828486
"18550",5853.76029828486
"18551",5277.64350289888
"18552",0
"18553",5277.64350289888
"18554",5277.64350289888
"18555",5277.64350289888
"18556",5277.64350289888
"18557",5277.64350289888
"18558",5277.64350289888
"18559",0
"18560",7417.09682890476
"18561",7417.09682890476
"18562",7417.09682890476
"18563",7417.09682890476
"18564",7417.09682890476
"18565",6222.64184783818
"18566",0
"18567",6222.64184783818
"18568",6222.64184783818
"18569",6222.64184783818
"18570",6222.64184783818
"18571",6222.64184783818
"18572",6222.64184783818
"18573",0
"18574",10527.0451877519
"18575",10527.0451877519
"18576",10527.0451877519
"18577",8101.46337039401
"18578",8101.46337039401
"18579",6222.64184783818
"18580",0
"18581",6222.64184783818
"18582",6222.64184783818
"18583",6222.64184783818
"18584",6222.64184783818
"18585",6222.64184783818
"18586",6222.64184783818
"18587",0
"18588",10527.0451877519
"18589",10527.0451877519
"18590",10527.0451877519
"18591",8101.46337039401
"18592",8101.46337039401
"18593",6222.64184783818
"18594",0
"18595",6222.64184783818
"18596",6222.64184783818
"18597",6222.64184783818
"18598",6222.64184783818
"18599",6222.64184783818
"18600",6222.64184783818
"18601",0
"18602",10527.0451877519
"18603",10527.0451877519
"18604",10527.0451877519
"18605",10527.0451877519
"18606",10527.0451877519
"18607",4239.05285272003
"18608",0
"18609",4239.05285272003
"18610",4239.05285272003
"18611",4239.05285272003
"18612",4239.05285272003
"18613",4239.05285272003
"18614",4239.05285272003
"18615",0
"18616",5669.8537250787
"18617",5669.8537250787
"18618",5669.8537250787
"18619",4525.75139033716
"18620",4525.75139033716
"18621",4239.05285272003
"18622",0
"18623",4239.05285272003
"18624",5439.73805964277
"18625",4239.05285272003
"18626",4239.05285272003
"18627",4239.05285272003
"18628",4239.05285272003
"18629",0
"18630",5669.8537250787
"18631",5669.8537250787
"18632",5669.8537250787
"18633",4525.75139033716
"18634",4525.75139033716
"18635",4239.05285272003
"18636",0
"18637",4239.05285272003
"18638",4239.05285272003
"18639",4239.05285272003
"18640",4239.05285272003
"18641",4239.05285272003
"18642",4239.05285272003
"18643",0
"18644",5669.8537250787
"18645",5669.8537250787
"18646",5669.8537250787
"18647",5669.8537250787
"18648",5669.8537250787
"18649",4239.05285272003
"18650",0
"18651",4239.05285272003
"18652",4239.05285272003
"18653",4239.05285272003
"18654",4239.05285272003
"18655",4239.05285272003
"18656",4239.05285272003
"18657",0
"18658",7417.09682890476
"18659",7417.09682890476
"18660",7417.09682890476
"18661",5853.76029828486
"18662",5853.76029828486
"18663",4239.05285272003
"18664",0
"18665",4239.05285272003
"18666",5439.73805964277
"18667",4239.05285272003
"18668",4239.05285272003
"18669",4239.05285272003
"18670",4239.05285272003
"18671",0
"18672",7417.09682890476
"18673",7417.09682890476
"18674",7417.09682890476
"18675",5853.76029828486
"18676",5853.76029828486
"18677",4239.05285272003
"18678",0
"18679",4239.05285272003
"18680",4239.05285272003
"18681",4239.05285272003
"18682",4239.05285272003
"18683",4239.05285272003
"18684",4239.05285272003
"18685",0
"18686",7417.09682890476
"18687",7417.09682890476
"18688",7417.09682890476
"18689",7417.09682890476
"18690",7417.09682890476
"18691",4239.05285272003
"18692",0
"18693",4239.05285272003
"18694",4239.05285272003
"18695",4239.05285272003
"18696",4239.05285272003
"18697",4239.05285272003
"18698",4239.05285272003
"18699",0
"18700",8926.09162565867
"18701",8926.09162565867
"18702",8926.09162565867
