X,Yhat
24243,4500.43
24244,4802.69
24245,3551.52
24246,8965.27
24247,6383.1
24248,8102.33
24249,4788.63
24250,5317.94
24251,4251.83
24252,5297.28
24253,5986.83
24254,5793.75
24255,4402.14
24256,3525.6
24257,3664.01
24258,2682.16
24259,6865.66
24260,5235.4
24261,8889.19
24262,6729.85
24263,4095.24
24264,6269.18
24265,4526.27
24266,4605.41
24267,3834.26
24268,4336.49
24269,4298.36
24270,6413.64
24271,7669.19
24272,9356.7
24273,4874.23
24274,8508.44
24275,6447.98
24276,6491.62
24277,4162.96
24278,4648.59
24279,4020.97
24280,8376.98
24281,4988.09
24282,5386.42
24283,4690.28
24284,4867.12
24285,4942.4
24286,5237.5
24287,7388.17
24288,7682.21
24289,6194.54
24290,4934.38
24291,5274.14
24292,6163.27
24293,4182.17
24294,5299.92
24295,5249.36
24296,7169.09
24297,9634.63
24298,6286.68
24299,4723.67
24300,8529.42
24301,7876.41
24302,4512.95
24303,4407.67
24304,6503.33
24305,7003.32
24306,4067.73
24307,9041.92
24308,8956.43
24309,6261.56
24310,5551.91
24311,5636.76
24312,6681.23
24313,6132.59
24314,4187.2
24315,7165.98
24316,6260.73
24317,5456.37
24318,7549.24
24319,8497.14
24320,3435.44
24321,3935.92
24322,5052.29
24323,7584.06
24324,15288.33
24325,6910.88
24326,6202.95
24327,4056.04
24328,8991.35
24329,6413.34
24330,5893.56
24331,5241.13
24332,5343.27
24333,6180.55
24334,6162.61
24335,3652.14
24336,8539.06
24337,5996.92
24338,8071.96
24339,6747.67
24340,7186.94
24341,4621.4
24342,3703.88
24343,10179.2
24344,6049.4
24345,4502.87
24346,6041.49
24347,6598.44
24348,6756.79
24349,4635.53
24350,5752.23
24351,4209.69
24352,4919.83
24353,4300.51
24354,8071.2
24355,6262.59
24356,9589.33
24357,4675.4
24358,8228.81
24359,4742.22
24360,6900.67
24361,4821.91
24362,7301.68
24363,5197.99
24364,5434.09
24365,4314.03
24366,6662.34
24367,6938.19
24368,7301.62
24369,6153.78
24370,4870.65
24371,4185.13
24372,3981.11
24373,5138.14
24374,6830.15
24375,8016.7
24376,9217.2
24377,8609.9
24378,11521.61
24379,5658.22
24380,5815.5
24381,5091.95
24382,7467.46
24383,5336.15
24384,8199.2
24385,5780.16
24386,6447.08
24387,8553.35
24388,3752.01
24389,7451.72
24390,4609.15
24391,5057.03
24392,6582.38
24393,10160.41
24394,3479.13
24395,5575.1
24396,4265.63
24397,8659.87
24398,6571.28
24399,6747.78
24400,6674.52
24401,6775.53
24402,4041.03
24403,6115.45
24404,6835.42
24405,15417.56
24406,6288.72
24407,6324.56
24408,8265.07
24409,5529.56
24410,6204.52
24411,7494.26
24412,4941.02
24413,4573.97
24414,5681.79
24415,4016.73
24416,7915.43
24417,5249.35
24418,9429.42
24419,3428.47
24420,6647.61
24421,4180.12
24422,4611.84
24423,7038.14
24424,8206.64
24425,5022.91
24426,4894.16
24427,5112.24
24428,5992.5
24429,8949.43
24430,6616.66
24431,6808.62
24432,5556.41
24433,4637.11
24434,7516.82
24435,6402.38
24436,3626.36
24437,3155.16
24438,9846.61
24439,6180.1
24440,4145.68
24441,7512.68
24442,4312.62
24443,6599.33
24444,4362.45
24445,4087.62
24446,5102.08
24447,7234.5
24448,7730.29
24449,7593.02
24450,6683.03
24451,6290.55
24452,7412.72
24453,6314.02
24454,4091.74
24455,5449.74
24456,5307.29
24457,12132.39
24458,5904.63
24459,3888.86
24460,5433.87
24461,4380.98
24462,3638.73
24463,3868.11
24464,9489.54
24465,5413.04
24466,8981.29
24467,8863.37
24468,5355.61
24469,3820.11
24470,4026
24471,4709.75
24472,6549.02
24473,4827.67
24474,5511.78
24475,8693.47
24476,4205.26
24477,5169.98
24478,5942.31
24479,6305.4
24480,4617.74
24481,5457.55
24482,6743.32
24483,5438.1
24484,7279.61
24485,7164.85
24486,5418.66
24487,4698.04
24488,6899.83
24489,9878.39
24490,6781.37
24491,6559.8
24492,10669.92
24493,5672.38
24494,5223.75
24495,5655.08
24496,5589.3
24497,10656.54
24498,4973.79
24499,7216.9
24500,5177.65
24501,7117.18
24502,5115.3
24503,7062.7
24504,7396.01
24505,5496.78
24506,3803.37
24507,9661.78
24508,6171.93
24509,5482.46
24510,6173.81
24511,8033.71
24512,8752.46
24513,5791.52
24514,6058.22
24515,3697.75
24516,6184.65
24517,5005.96
24518,8421.82
24519,5366.84
24520,6530.08
24521,7441.87
24522,4591.52
24523,6285.07
24524,4494.26
24525,4199.92
24526,6807.86
24527,4227.05
24528,4581.73
24529,5446.73
24530,7210.26
24531,5979.82
24532,4150.73
24533,8303.07
24534,6315.68
24535,5410.29
24536,6007.34
24537,6211.93
24538,3551.71
24539,3557.9
24540,7222.9
24541,6876.15
24542,5535.15
24543,5676.48
24544,5457.87
24545,4245.12
24546,6673.15
24547,4423.63
24548,6013.41
24549,5985.48
24550,5452.33
24551,5224.16
24552,2988.45
24553,5506.42
24554,5015.33
24555,5637.8
24556,6157.24
24557,4374.09
24558,4480.68
24559,3315.58
24560,8298.25
24561,6603.56
24562,6854.58
24563,7613.09
24564,6252.48
24565,6525.57
24566,14830.19
24567,4088.72
24568,3892.2
24569,4179.92
24570,7765.31
24571,5628.48
24572,7738.24
24573,6713.46
24574,6223.5
24575,6379.22
24576,9242.71
24577,5239.51
24578,7783.54
24579,3812.79
24580,3957.81
24581,4652.16
24582,4924.84
24583,5154.67
24584,3531.7
24585,12444.55
24586,5908.71
24587,4585.32
24588,6279.38
24589,2551.14
24590,3610.77
24591,9432.75
24592,4075.55
24593,4668.74
24594,4456.84
24595,6121.69
24596,4266.85
24597,7716.61
24598,6493.25
24599,6484.41
24600,4280.53
24601,6581.51
24602,6612.22
24603,4681.06
24604,6512.98
24605,15703.93
24606,6264.44
24607,5834.92
24608,5494.75
24609,17088.27
24610,4409.75
24611,5160.71
24612,7699.12
24613,6302.99
24614,5776.58
24615,4821.65
24616,6399.25
24617,3561.94
24618,4784.47
24619,3799.02
24620,5249.97
24621,12146.76
24622,4594.12
24623,6000.27
24624,4175.1
24625,6170.81
24626,5033.99
24627,5177.7
24628,5041.64
24629,8063.94
24630,6984.06
24631,3864.35
24632,5517.82
24633,4110.24
24634,4299.55
24635,9080.14
24636,4508.91
24637,5404.92
24638,6612.22
24639,5420.78
24640,6122.76
24641,6345.19
24642,5010.62
24643,5451.43
24644,7062.35
24645,5651.64
24646,6822.99
24647,8084.3
24648,3778.99
24649,3851.67
24650,6333.61
24651,5918.3
24652,4402.21
24653,6791.28
24654,7086.24
24655,5303.98
24656,4043.01
24657,4745.34
24658,3513.96
24659,5598.48
24660,11592.53
24661,5238.25
24662,5664.88
24663,6257.11
24664,7051
24665,5936.43
24666,9158.6
24667,5304.28
24668,5895.3
24669,4464.6
24670,5723.83
24671,4112.79
24672,7176.96
24673,8708.29
24674,4761.13
24675,7254
24676,3725.4
24677,5398.14
24678,5874.12
24679,19095.23
24680,4896.69
24681,6452.26
24682,4951.05
24683,4981.71
24684,6911.97
24685,13423.32
24686,4243.58
24687,3854.77
24688,6546.04
24689,5884.9
24690,2181.58
24691,3588.22
24692,5756.47
24693,8033.99
24694,4919.04
24695,5985.65
24696,4881.43
24697,4443.14
24698,6445.2
24699,5579.16
24700,5839.22
24701,6173.67
24702,3940.08
24703,6772.19
24704,5800.92
24705,5824.07
24706,5399.53
24707,7692.81
24708,5706.43
24709,4635.07
24710,4283.13
24711,6208.45
24712,5792.28
24713,4094.46
24714,5458.57
24715,3540.25
24716,6677.89
24717,6623.18
24718,6114.43
24719,5823.45
24720,3610.14
24721,6300.06
24722,4571.09
24723,4019.25
24724,6443.91
24725,5247.92
24726,4735.6
24727,5216.15
24728,4562.66
24729,7811.29
24730,6011.78
24731,4725.14
24732,4531.94
24733,4618.2
24734,6282.3
24735,6118.56
24736,5455.49
24737,5851
24738,4579.17
24739,4210.36
24740,5406.67
24741,7914.63
24742,6544.78
24743,5399.62
24744,6126.35
24745,3681.86
24746,6866.28
24747,6585.76
24748,4755.18
24749,7621.27
24750,6118.2
24751,5900.7
24752,5693.71
24753,7090.81
24754,4538.46
24755,3136.01
24756,6708.06
24757,5293.52
24758,9189.72
24759,5315.56
24760,4437.29
24761,5323.12
24762,7021.65
24763,4469.15
24764,5632.07
24765,7297.08
24766,5358.64
24767,8102.68
24768,5176.99
24769,4686.84
24770,8691.15
24771,3248.48
24772,6317.18
24773,4227.94
24774,7515.64
24775,5108.55
24776,4143.4
24777,5410.31
24778,5192.83
24779,4187.93
24780,7411.97
24781,5506.94
24782,6431.45
24783,5635.52
24784,4960.79
24785,10135.18
24786,4439.85
24787,5491.5
24788,7138.82
24789,5550.07
24790,6829.22
24791,5712.2
24792,4932.82
24793,6215.46
24794,4912.61
24795,5846.6
24796,4940.86
24797,4449.27
24798,7217.25
24799,6494.78
24800,5641.09
24801,5120.49
24802,4263.31
24803,4215.49
24804,4027.43
24805,4752.11
24806,5397.27
24807,5042.08
24808,5823.09
24809,4032.58
24810,8392.14
24811,5688.27
24812,5213.7
24813,5081.83
24814,11720.93
24815,6783.22
24816,8681.5
24817,4291.28
24818,4698.94
24819,6776.37
24820,5532.49
24821,11248.81
24822,4595.37
24823,8109.91
24824,4105.24
24825,6755.87
24826,6878.69
24827,5225.01
24828,4957.63
24829,5521.16
24830,5864.46
24831,4933.62
24832,5088.13
24833,7731.59
24834,5235.71
24835,5946.21
24836,5499.68
24837,5340.27
24838,4102.29
24839,4385.71
24840,4848.61
24841,11627.99
24842,5325.34
24843,4231.21
24844,6227.04
24845,5202.71
24846,5623.46
24847,5995.48
24848,9673.05
24849,5002.26
24850,4610.52
24851,2669.97
24852,5009.44
24853,5118.47
24854,7027.73
24855,5401.33
24856,5714.64
24857,5429.71
24858,4795.34
24859,8006.73
24860,7613.23
24861,6829.36
24862,6774.44
24863,4252.3
24864,5580.12
24865,3765.53
24866,4424.47
24867,3117.33
24868,10534.76
24869,4674.61
24870,6892.26
24871,6131.18
24872,5128.74
24873,5652.86
24874,5837.54
24875,6577.91
24876,7292.65
24877,6351.72
24878,3567.45
24879,5697.79
24880,3979.58
24881,5491.09
24882,5243.74
24883,6409.41
24884,6810.86
24885,3974
24886,8150.39
24887,4698.03
24888,5524.15
24889,5353.96
24890,5307.54
24891,4898.39
24892,4926.42
24893,5850.79
24894,3826.37
24895,5759.57
24896,6085.6
24897,5146.41
24898,5770.66
24899,7188.92
24900,8676.7
24901,5038.48
24902,5230.93
24903,6873.78
24904,6427.1
24905,0
24906,4558.04
24907,5655.56
24908,5618.05
24909,14904.59
24910,7537.33
24911,6663.73
24912,4884.64
24913,5630.3
24914,7815.25
24915,6765.46
24916,7843.49
24917,8786.67
24918,6739.41
24919,5120.42
24920,5647.26
24921,7840.39
24922,2874.29
24923,6032.76
24924,6435.33
24925,8864.34
24926,6680.05
24927,8523.36
24928,3525.41
24929,8217.94
24930,5534.32
24931,7257.69
24932,5837.6
24933,7372.84
24934,5373.08
24935,6220.57
24936,4293.23
24937,4313.77
24938,4324.44
24939,5486.31
24940,4627.5
24941,3721.32
24942,6152.08
24943,7044.71
24944,4677.31
24945,5123.4
24946,6442.19
24947,5951.48
24948,3580.62
24949,5286.16
24950,6279.96
24951,6365.82
24952,4591.8
24953,6213.72
24954,5250.37
24955,8711.64
24956,7343.72
24957,4172.62
24958,7554.28
24959,5783.61
24960,5834.86
24961,6569.53
24962,4016.35
24963,5627.93
24964,7205.05
24965,7725.77
24966,7115.18
24967,4705.93
24968,5533.21
24969,5026.36
24970,6230.05
24971,6312.58
24972,4704.86
24973,6567.67
24974,4541.06
24975,8886.56
24976,4785.11
24977,4561.75
24978,5049.16
24979,6409.77
24980,8821.11
24981,7340.55
24982,8193.84
24983,5199.69
24984,9003.68
24985,6026.23
24986,10153.29
24987,3504.56
24988,8328.1
24989,5431.02
24990,3359.98
24991,4219.94
24992,3629.17
24993,5003.67
24994,5392.38
24995,6513.12
24996,5568.42
24997,5364.07
24998,5174.98
24999,5519.66
25000,4440.29
25001,7041.75
25002,5739.82
25003,5479.03
25004,4267.34
25005,6088.31
25006,4204.35
25007,4709.4
25008,6660.46
25009,5296.3
25010,5975.31
25011,6545.67
25012,4755.66
25013,6207.43
25014,3132.32
25015,5420.1
25016,6429.15
25017,5493.79
25018,4477.05
25019,6404.44
25020,5023.32
25021,4282.96
25022,7149.06
25023,5773.54
25024,5148.27
25025,6728.15
25026,4328.48
25027,5891.7
25028,5193.51
25029,8719.38
25030,11660.33
25031,5555.99
25032,4777.19
25033,5075.2
25034,4036.63
25035,5700.09
25036,5798.8
25037,8682.71
25038,4633.65
25039,11898.05
25040,4884.83
25041,7980.25
25042,5972.74
25043,5395.21
25044,6153.07
25045,5722.17
25046,4698.64
25047,6852.55
25048,6018.44
25049,4311.25
25050,10505.09
25051,7066.89
25052,3784.1
25053,4951.73
25054,9981.56
25055,11616
25056,6252.51
25057,5437.89
25058,6873.78
25059,9593.73
25060,4525.26
25061,6889.2
25062,6462.79
25063,4336.7
25064,4166.37
25065,5294.66
25066,5517.38
25067,8435.82
25068,4873.96
25069,8596.3
25070,6214.01
25071,7324.67
25072,4320.09
25073,4551.18
25074,4092.41
25075,5884.66
25076,4345.87
25077,7069.21
25078,4243.56
25079,3627.5
25080,5607.14
25081,6021.13
25082,6611.34
25083,9697.02
25084,5287.96
25085,4763.72
25086,12255.78
25087,11673.94
25088,4024.84
25089,8744.9
25090,3694.73
25091,7060.97
25092,4774.8
25093,5303.17
25094,7798.5
25095,5353.38
25096,4448.33
25097,5611.9
25098,5037.83
25099,4699.3
25100,4872.02
25101,4180.63
25102,10012.23
25103,5994.95
25104,4654.4
25105,6758.29
25106,5482.28
25107,6260.86
25108,8497.21
25109,6086.77
25110,16963.6
25111,5672.46
25112,7785.7
25113,2534.36
25114,4946.63
25115,5424.31
25116,7611.2
25117,8100.48
25118,9534.57
25119,7302.9
25120,2843.23
25121,7775.5
25122,5114.68
25123,7837.45
25124,6200.51
25125,5557.81
25126,4564.56
25127,5319.51
25128,10476.49
25129,7252.35
25130,4470.95
25131,9657
25132,2932.67
25133,5668.26
25134,4846.45
25135,6083.26
25136,6998.2
25137,4758.75
25138,5187.4
25139,6264.38
25140,6033.35
25141,5180.87
25142,2924
25143,8269.04
25144,7450.9
25145,5969.32
25146,5953.06
25147,5201.02
25148,5555.37
25149,6236.74
25150,6680.6
25151,7409.3
25152,4342.45
25153,4209.88
25154,5201.53
25155,4047.99
25156,7485.13
25157,5568.77
25158,5106.01
25159,5541.08
25160,5358.17
25161,2607.36
25162,6679.81
25163,4944.11
25164,6142.95
25165,7090.71
25166,4465.63
25167,4558.09
25168,6828.44
25169,4357.28
25170,5813
25171,5810.63
25172,7123.37
25173,4484.93
25174,5288.97
25175,5039.98
25176,5511.3
25177,8832.11
25178,6443.58
25179,5876.43
25180,4559.89
25181,6993.65
25182,4883.59
25183,5156.33
25184,4036.42
25185,8661.55
25186,7345.85
25187,11162.63
25188,6575.4
25189,6129.58
25190,6129.46
25191,7370.83
25192,3978.5
25193,4850.84
25194,5067.31
25195,5560.45
25196,5367.39
25197,6490.88
25198,4930.83
25199,5749.93
25200,6006.81
25201,7664
25202,4804.57
25203,5248.12
25204,6168.92
25205,5834.8
25206,3735.69
25207,4795.33
25208,5390.05
25209,4750.65
25210,7059.7
25211,3937.54
25212,4922.52
25213,2031.34
25214,4918.95
25215,6140.36
25216,5376.6
25217,5932.34
25218,8395.63
25219,4991.71
25220,5558.55
25221,6037.02
25222,5225.82
25223,6309.23
25224,6597.43
25225,4443.56
25226,5684.53
25227,3281.76
25228,6824.73
25229,5150.93
25230,4527.9
25231,6209.88
25232,5419.31
25233,17742.75
25234,3125.27
25235,4924.35
25236,4814.24
25237,5092.29
25238,10299.79
25239,5893.83
25240,20627.67
25241,5458.34
25242,4347.48
25243,4483.05
25244,4632.8
25245,3720.56
25246,9090.75
25247,7031.36
25248,8314.81
25249,4797.64
25250,5070.25
25251,4274.63
25252,5347.06
25253,5951.36
25254,5471.09
25255,4101.48
25256,3414.89
25257,3638.85
25258,2583.63
25259,6720.6
25260,5255.9
25261,8555.98
25262,6736.65
25263,4104.84
25264,6323.86
25265,4484.04
25266,4464.23
25267,3749.37
25268,4292
25269,4150.89
25270,6116.73
25271,8155.86
25272,9442.74
25273,5001.01
25274,8297.63
25275,6340.22
25276,6558.97
25277,4565.31
25278,4339.62
25279,4192.46
25280,9005.19
25281,5088.16
25282,5273.27
25283,4725.22
25284,4894.6
25285,4838.55
25286,4993.75
25287,7131.9
25288,7973.43
25289,5391.73
25290,5104.52
25291,5040.16
25292,6593.43
25293,4233.28
25294,5228.77
25295,4940.67
25296,6930.89
25297,9487.71
25298,6454.6
25299,4579.13
25300,8551.94
25301,7840.09
25302,4705.96
25303,4540.07
25304,7066.69
25305,6620.85
25306,3980.76
25307,9393.86
25308,8571.67
25309,6149.11
25310,5620.54
25311,5497.17
25312,6555.01
25313,5728.57
25314,4229.43
25315,7220.26
25316,6347.31
25317,5330.91
25318,7577.08
25319,8318.52
25320,3456.91
25321,3727.43
25322,4868.1
25323,7351.52
25324,14838.5
25325,7127.28
25326,6074.1
25327,4137.56
25328,9190.47
25329,6443.81
25330,5529.12
25331,4841.84
25332,5404.46
25333,6096.1
25334,6364.34
25335,3578.47
25336,8648.9
25337,6086.92
25338,8731.89
25339,6600.05
25340,7097.88
25341,4507.77
25342,3720.25
25343,10072.26
25344,5958.58
25345,4427.64
25346,6185.84
25347,6638.5
25348,7076.37
25349,4879.01
25350,5603.02
25351,4039.11
25352,5077.22
25353,4280.64
25354,8417.26
25355,6239.13
25356,9613.93
25357,4695.33
25358,7974.54
25359,4968.56
25360,7213.74
25361,4629.33
25362,7315.64
25363,5162.82
25364,5627.8
25365,4410.75
25366,5870.37
25367,7581.74
25368,7485.25
25369,5910.41
25370,4903.95
25371,4138.78
25372,4037.08
25373,5190.41
25374,7763.51
25375,7895.09
25376,9701.85
25377,8364.67
25378,11689.47
25379,5273.06
25380,5885.97
25381,4676.17
25382,7461.94
25383,5293.16
25384,7802.62
25385,5792.14
25386,6054.17
25387,8532.95
25388,3334.19
25389,7465.2
25390,4882.89
25391,5395.51
25392,6432.74
25393,9949.84
25394,3540.86
25395,5746.76
25396,4168.97
25397,8491.01
25398,6891.65
25399,6583.53
25400,6841.56
25401,6769.28
25402,3917.2
25403,6012.9
25404,6554.32
25405,17231.63
25406,6633.05
25407,5891.02
25408,8438.62
25409,5443.48
25410,5952.18
25411,7656.62
25412,4776.26
25413,4456.58
25414,5687.36
25415,4141.54
25416,7985.89
25417,5139.98
25418,9113.79
25419,3487.01
25420,6875.47
25421,4195.23
25422,4638.99
25423,7292.13
25424,7830.1
25425,5267.2
25426,4868.02
25427,4831.74
25428,6100.36
25429,8904.43
25430,6487.71
25431,6727.96
25432,5567.19
25433,4412.98
25434,7589.32
25435,6215.14
25436,3783.51
25437,3178.06
25438,9895.17
25439,6159.73
25440,3926.03
25441,7526.87
25442,4966.5
25443,6963.26
25444,5073.14
25445,3973.63
25446,5251.99
25447,7039.08
25448,7639.82
25449,8133.88
25450,6464.74
25451,6408.99
25452,7296.04
25453,6341.64
25454,4007.85
25455,5462.39
25456,5307.39
25457,11936.79
25458,5673.81
25459,3748.95
25460,5565.2
25461,4456.93
25462,3694.69
25463,3792.95
25464,9558.19
25465,5337.96
25466,9175.99
25467,8766.26
25468,5345.58
25469,3803.41
25470,4256.72
25471,4547.55
25472,6859.53
25473,4552.82
25474,5535.27
25475,8390.76
25476,4064.25
25477,5301.05
25478,5818.47
25479,6173.02
25480,4658.48
25481,5296.57
25482,6608.76
25483,5542.77
25484,7259.86
25485,6629.06
25486,5630.63
25487,4508.1
25488,6979.34
25489,9769.4
25490,6555.24
25491,6659.75
25492,10723.3
25493,5463.2
25494,5250.69
25495,6374.66
25496,5589.28
25497,10668.54
25498,4847.93
25499,6866.99
25500,5353.49
25501,7102.24
25502,4994.37
25503,7155.99
25504,7461.46
25505,5325.68
25506,3878.46
25507,10363.86
25508,6008.48
25509,5344.08
25510,6091.83
25511,7701.41
25512,8838.35
25513,5836.62
25514,5851.25
25515,3754.82
25516,6082.91
25517,5248.65
25518,8593.68
25519,5348.03
25520,6743.6
25521,7447.13
25522,4741.04
25523,6143.76
25524,4595.89
25525,4437.62
25526,6602.2
25527,4280.6
25528,4502.2
25529,5419.31
25530,6997.5
25531,6569.96
25532,4102.21
25533,8194.47
25534,6243.89
25535,5282.87
25536,5882.11
25537,6026.14
25538,3548.67
25539,3338.65
25540,7796.04
25541,6931.43
25542,5334.29
25543,5936.83
25544,5410.16
25545,4250.25
25546,6769.49
25547,4237.31
25548,5936.27
25549,6569.45
25550,5149.12
25551,5242.6
25552,2979.04
25553,5202.09
25554,5090.38
25555,5415.61
25556,6247.1
25557,4329.4
25558,4547.61
25559,3295.84
25560,8542.88
25561,7456.27
25562,7051.51
25563,7793.93
25564,6510.02
25565,5779.43
25566,14686.59
25567,3943.86
25568,3808.44
25569,4206.68
25570,7873.85
25571,5718.21
25572,7611.48
25573,6948.55
25574,6555.36
25575,6339.12
25576,8912.99
25577,5223.72
25578,7786.06
25579,3903.46
25580,4241.11
25581,4686.66
25582,4973.73
25583,5097.55
25584,3646.69
25585,12540.77
25586,6005.69
25587,4520.09
25588,6293.06
25589,2480.72
25590,3502.72
25591,9096.78
25592,4294.79
25593,4717.98
25594,4671.12
25595,6434.87
25596,4231.95
25597,7126.87
25598,6027.8
25599,6595.44
25600,4260.87
25601,6273.74
25602,6954.5
25603,4674.84
25604,6470.9
25605,15619.15
25606,6078.07
25607,5550.36
25608,5427.8
25609,17219.53
25610,4336.17
25611,5204.86
25612,7694.95
25613,6438.12
25614,5717.21
25615,4688.74
25616,6583.98
25617,3549.12
25618,4684.9
25619,3793.45
25620,5300.04
25621,11830.39
25622,4895.79
25623,6082.84
25624,4141.98
25625,6131.13
25626,4894.58
25627,5065.69
25628,4718.32
25629,8137.56
25630,7018.46
25631,3840.12
25632,5358.76
25633,4139.12
25634,4008.22
25635,8757.22
25636,4524.67
25637,5956.64
25638,6602.61
25639,5368.74
25640,5545.32
25641,6445.08
25642,4832.11
25643,5339.26
25644,7015.25
25645,5550.06
25646,7220.33
25647,7682.82
25648,3907.96
25649,3945.54
25650,6294.61
25651,5890.72
25652,4443.18
25653,7056.64
25654,7092.31
25655,5030.38
25656,4034.46
25657,4752.78
25658,3439.71
25659,5583.85
25660,11525.31
25661,5348.35
25662,5001.74
25663,5922.39
25664,7017.22
25665,5573.94
25666,9101
25667,5006.15
25668,6078.32
25669,4235.13
25670,5779.92
25671,4113
25672,6982.46
25673,8656.86
25674,4695.45
25675,7597.64
25676,3607.59
25677,5383.18
25678,5549.35
25679,18981.65
25680,4817.52
25681,6603.55
25682,4901.95
25683,4949.56
25684,6620.64
25685,12844.49
25686,3874.72
25687,3859.18
25688,6917.09
25689,5935.4
25690,2134.6
25691,3665.48
25692,5621.98
25693,8199.86
25694,5120.06
25695,6049.33
25696,4917.79
25697,4456.61
25698,6928.08
25699,5754.51
25700,5848.77
25701,5959.89
25702,4010.6
25703,6541.68
25704,5650.22
25705,5824.11
25706,5284.5
25707,7638.13
25708,5661.77
25709,4584.66
25710,4209.19
25711,6273.47
25712,5665.91
25713,4062.43
25714,5444.19
25715,3589.16
25716,6807.38
25717,6834.67
25718,6285.22
25719,5793.02
25720,3928.65
25721,6641.21
25722,4634.77
25723,3955.4
25724,6349.3
25725,5288.88
25726,4831.38
25727,4918.72
25728,4563.33
25729,7782.15
25730,5830.24
25731,4754.68
25732,4601
25733,4531.66
25734,6669.26
25735,6030.37
25736,5665.26
25737,5951.23
25738,4473.1
25739,4281.33
25740,5317.32
25741,8047.68
25742,7002.2
25743,5614.96
25744,6250.99
25745,4070.19
25746,6784.89
25747,6417.16
25748,4672.63
25749,7349.64
25750,5953.64
25751,7338.58
25752,6098.57
25753,6838.49
25754,5436.53
25755,3113.1
25756,6667
25757,5145.13
25758,9230.61
25759,5240.57
25760,4426.54
25761,5162.16
25762,7110.52
25763,4386.55
25764,5539.63
25765,7068.86
25766,5405.26
25767,7896.46
25768,4936.06
25769,4437.11
25770,8272.14
25771,3119.9
25772,6272.57
25773,4339.47
25774,7442.54
25775,5089.41
25776,4372.86
25777,5373.56
25778,5372.57
25779,4239.54
25780,7410.96
25781,5434.2
25782,6409.47
25783,5527.62
25784,4870.05
25785,10350.48
25786,4494.14
25787,5350.44
25788,7087.24
25789,5563.64
25790,7559.76
25791,5771.39
25792,4735.05
25793,6211.37
25794,4850.16
25795,5909.78
25796,4983.46
25797,4435.22
25798,7261.8
25799,6487.81
25800,5556.25
25801,4967.71
25802,4331.4
25803,4241
25804,3922.61
25805,4806.29
25806,5732.72
25807,5061.97
25808,6362.38
25809,4018.85
25810,8335.11
25811,5581.64
25812,5438.67
25813,5000.24
25814,11717.41
25815,6578.31
25816,8646.7
25817,4257.07
25818,4554.79
25819,6561.73
25820,5448.96
25821,11379.49
25822,4519.59
25823,8155.29
25824,4684.22
25825,6957.65
25826,6890.29
25827,5235.13
25828,4949
25829,5285.33
25830,5847.46
25831,5064.41
25832,4898.62
25833,6958.31
25834,5195.13
25835,5874.53
25836,5522.81
25837,5294.52
25838,4150.37
25839,4377.98
25840,5510.54
25841,11472.64
25842,5164.72
25843,4723.87
25844,5839.77
25845,5049.68
25846,5655.9
25847,6061.51
25848,9644.19
25849,4896.04
25850,4530.83
25851,2438.29
25852,4922.94
25853,5123.97
25854,7215.97
25855,5283.18
25856,6293.49
25857,5859.03
25858,5115.55
25859,7945.92
25860,7473.17
25861,6924.39
25862,6273.66
25863,4304.36
25864,5451.72
25865,3874.84
25866,4348.84
25867,3151.75
25868,10871.44
25869,4554.17
25870,6857.25
25871,5708.79
25872,5158.9
25873,5602.74
25874,5917.97
25875,6711.11
25876,7176.48
25877,6466.85
25878,3359.61
25879,5739.19
25880,3825.48
25881,5311.35
25882,5413.7
25883,6613.98
25884,7414.24
25885,3910.18
25886,7521.39
25887,4811.09
25888,5793.04
25889,5060.7
25890,5118.33
25891,4903.31
25892,4707.97
25893,6220.75
25894,3772.35
25895,5784.44
25896,6107.14
25897,5338.32
25898,5980.12
25899,7346.59
25900,7911.93
25901,4940.53
25902,5118.22
25903,6470.27
25904,6544.43
25905,0
25906,4425.48
25907,5660.61
25908,6056.51
25909,15369.12
25910,7570.15
25911,6034.95
25912,4894.43
25913,5736.82
25914,7831.21
25915,6385.32
25916,7769.85
25917,8524.86
25918,6616.23
25919,5180.49
25920,5743.54
25921,7876.57
25922,2952.36
25923,5897.79
25924,6484.9
25925,8647.92
25926,6419.87
25927,8183.41
25928,3549.6
25929,8068.13
25930,5660.39
25931,7491.63
25932,5792.55
25933,7291.66
25934,5226.26
25935,6106.3
25936,4277.26
25937,4316.25
25938,4481.13
25939,5446.71
25940,4702.04
25941,3683.51
25942,6176.55
25943,6924.63
25944,4518.12
25945,4948.88
25946,6283.14
25947,5587.58
25948,3544.61
25949,5085.42
25950,6044.42
25951,6046.2
25952,4590.2
25953,5762.03
25954,5288.49
25955,7651.47
25956,7203.55
25957,3954.91
25958,7279.43
25959,5927.54
25960,5488.75
25961,6468.44
25962,4050.79
25963,5679.22
25964,6998.73
25965,7789.29
25966,7218.26
25967,4620.32
25968,5496.46
25969,4801.5
25970,6120.25
25971,7070.41
25972,4724.82
25973,6703.18
25974,4426.35
25975,8584.3
25976,4781.42
25977,4586.55
25978,5069.89
25979,6203.15
25980,8769.88
25981,7355.66
25982,8125.02
25983,5056.84
25984,9471.47
25985,6281.4
25986,10165.42
25987,3344.8
25988,8340.29
25989,5888.94
25990,3368.12
25991,4258.83
25992,3706.57
25993,5050.59
25994,5346.14
25995,6417.7
25996,5528.55
